split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,trained_dqn_fixed_margin,DDOG_2023-04-25,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-05,2024-04-12,2024-04-24,True,48,1.9280986109913547,1.8644772930777105,-0.06362131791364423,0.00053125,-0.06415256791364422,2,0,1.0,0.0,0.0,0.0,2024-04-09,64.0,2.0092120772746087,1.8578302656834171,0.008576809541023689,0.0019297821467303303,0.006647027394293358,0.15138181159119127,0.0,True,-0.008437080931914975
test,trained_dqn_fixed_margin,DLR_2023-05-24,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-05,2024-04-12,2024-05-23,True,48,1.6116470943025645,1.6495290787885166,0.03788198448595215,0.00053125,0.03735073448595215,2,0,1.0,0.0,0.0,0.0,2024-04-09,64.0,1.7430888588068871,1.6316255299858542,0.023101353293757954,0.0051978044910955395,0.017903548802662414,0.11146332882103308,0.0,True,0.046328749572636996
test,trained_dqn_fixed_margin,EWBC_2023-05-04,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-05,2024-05-03,2024-05-03,False,63,1.6172992196231155,1.7742953283006009,0.15699610867748537,0.0,0.15699610867748537,0,1,0.0,1.0,1.0,0.0,,,1.9109356803536481,0.0,0.0,0.0,0.0,0.13664035205304723,1.7742953283006009,True,0.0
test,trained_dqn_fixed_margin,KTOS_2023-02-09,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-05,2024-02-09,2024-02-09,False,5,1.4807001792719323,1.5432674790133871,0.06256729974145481,0.0,0.06256729974145481,0,1,0.0,1.0,1.0,0.0,,,1.639138210603985,0.0,0.0,0.0,0.0,0.09587073159059774,1.5432674790133871,True,0.0
test,trained_dqn_fixed_margin,NEU_2023-03-13,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-05,2024-03-12,2024-03-12,False,26,1.650514668708933,1.7224469941087075,0.07193232539977457,0.0,0.07193232539977457,0,1,0.0,1.0,1.0,0.0,,,1.849937640127891,0.0,0.0,0.0,0.0,0.12749064601918367,1.7224469941087075,True,0.0
test,trained_dqn_fixed_margin,PLTR_2023-03-10,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-05,2024-03-08,2024-03-08,False,24,2.0836053878577276,3.120850591461287,1.0372452036035593,0.0,1.0372452036035593,1,1,0.5,0.5,0.5,0.0,2024-02-14,9.0,3.4850341574355426,1.5315646756303836,0.011060074375581985,0.0024885167345059466,0.008571557641076038,0.37275512361533136,1.5807143581898275,True,-0.0405781249183681
test,trained_dqn_fixed_margin,POST_2023-10-12,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-05,2024-03-13,2024-10-11,True,27,1.2573913565919663,1.3271334810140178,0.06974212442205152,0.00075,0.06899212442205152,2,0,1.0,0.0,0.0,0.0,2024-03-05,29.0,1.3023109149686665,1.2569642777233665,0.08771150411331408,0.017542300822662817,0.07016920329065127,0.04534663724529997,0.0,True,-0.03658792995822391
test,trained_dqn_fixed_margin,QCOM_2023-05-24,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-05,2024-05-10,2024-05-23,True,68,1.3627563733803232,1.6900022964904422,0.327245923110119,0.0011875,0.326058423110119,2,0,1.0,0.0,0.0,0.0,2024-05-09,94.0,1.8051933030133005,1.6844143075613054,0.007210308295660273,0.0016223193665235614,0.0055879889291367115,0.12077899545199507,0.0,True,-0.1674789632094562
test,trained_dqn_fixed_margin,GOOG_2023-02-24,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-06,2024-02-23,2024-02-23,False,13,1.5333072323878838,1.532165475176573,-0.0011417572113108232,0.0,-0.0011417572113108232,0,1,0.0,1.0,1.0,0.0,,,1.6260770296194975,0.0,0.0,0.0,0.0,0.09391155444292462,1.532165475176573,True,0.0
test,trained_dqn_fixed_margin,GRMN_2023-02-21,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-06,2024-02-21,2024-02-21,False,11,1.2823135928609741,1.3651929304169044,0.08287933755593024,0.0001875,0.08269183755593025,2,1,0.5,0.5,0.5,0.0,2024-02-07,1.0,1.4284539931958835,0.668323646090704,0.001299401548907675,0.0002923653485042269,0.001007036200403448,0.06426809897938253,0.695862248125797,True,-0.02653156583468963
test,trained_dqn_fixed_margin,KEY_2023-05-04,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-06,2024-02-28,2024-05-03,True,16,1.5502263275767882,1.6108053622944172,0.06057903471762893,0.00040625000000000004,0.060172784717628935,2,0,1.0,0.0,0.0,0.0,2024-02-21,15.0,1.6859315249469333,1.5830417962048933,0.035823956244547095,0.008060390155023096,0.027763566089524,0.10288972874204,0.0,True,-0.06511528093752661
test,trained_dqn_fixed_margin,KNX_2023-10-19,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-06,2024-05-08,2024-10-18,True,65,1.2667726729213642,1.0798727541945363,-0.18689991872682787,0.00128125,-0.18818116872682786,3,0,1.0,0.0,0.0,0.0,2024-04-26,80.0,1.0432517086600241,1.0367639523610206,0.05562426043034291,0.012515458596827154,0.04310880183351576,0.006487756299003621,0.0,True,-0.0440769591687209
test,trained_dqn_fixed_margin,MAS_2023-04-06,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-06,2024-04-05,2024-04-05,False,42,1.412330456517093,1.5669132111792634,0.1545827546621703,0.0,0.1545827546621703,0,1,0.0,1.0,1.0,0.0,,,1.6669567190344277,0.0,0.0,0.0,0.0,0.10004350785516415,1.5669132111792634,True,0.0
test,trained_dqn_fixed_margin,PEGA_2023-02-10,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-06,2024-02-09,2024-02-09,False,4,1.258924586303668,1.265851126991813,0.006926540688144911,0.0,0.006926540688144911,0,1,0.0,1.0,1.0,0.0,,,1.312766031755074,0.0,0.0,0.0,0.0,0.0469149047632611,1.265851126991813,True,0.0
test,trained_dqn_fixed_margin,VNO_2023-05-16,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-06,2024-05-15,2024-05-15,False,70,1.9057953486746677,1.8727606220246613,-0.033034726650006396,0.0009375,-0.0339722266500064,2,0,1.0,0.0,0.0,0.0,2024-05-10,94.0,2.025650782772398,1.8718031653565386,0.0012354279588682182,0.0002779712907453491,0.0009574566681228691,0.1538476174158597,0.0,True,-0.04066548040875295
test,trained_dqn_fixed_margin,WST_2023-02-08,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-06,2024-02-08,2024-02-08,False,3,1.4298902480173803,1.4704782558077585,0.04058800779037819,0.0,0.04058800779037819,0,1,0.0,1.0,1.0,0.0,,,1.5535038303620687,0.0,0.0,0.0,0.0,0.08302557455431031,1.4704782558077585,True,0.0
test,trained_dqn_fixed_margin,WTW_2023-08-17,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-06,2024-05-10,2024-08-16,True,67,1.3205646773563633,1.314775428983989,-0.005789248372374267,0.00096875,-0.0067579983723742645,4,0,1.0,0.0,0.0,0.0,2024-04-11,65.0,1.3281108331056544,1.2788942081398063,0.046298349476364575,0.01041712863218203,0.03588122084418255,0.049216624965848166,0.0,True,-0.06602401894467369
test,trained_dqn_fixed_margin,CRUS_2023-10-30,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-07,2024-05-10,2024-10-29,True,66,1.3071125291158883,1.5651805138253478,0.2580679847094596,0.0011875,0.25688048470945957,2,0,1.0,0.0,0.0,0.0,2024-05-09,92.0,1.589986284196035,1.5014883415666298,0.08218344807576539,0.018491275817047213,0.06369217225871818,0.08849794262940525,0.0,True,-0.14549202173062303
test,trained_dqn_fixed_margin,DXCM_2023-10-12,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-07,2024-02-29,2024-10-11,True,16,1.5755994643556477,1.5440479856485503,-0.0315514787070974,0.000375,-0.0319264787070974,2,0,1.0,0.0,0.0,0.0,2024-02-21,14.0,1.537422211554253,1.4568088798211152,0.10904888228429394,0.02180977645685879,0.08723910582743515,0.08061333173313795,0.0,True,0.6272377982993582
test,trained_dqn_fixed_margin,EMR_2023-05-31,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-07,2024-04-12,2024-05-30,True,46,1.3020315215579594,1.4244975573232341,0.1224660357652747,0.0011250000000000001,0.1213410357652747,4,0,1.0,0.0,0.0,0.0,2024-03-19,41.0,1.475447324207789,1.4041302255766204,0.026280428060146688,0.005913096313533005,0.020367331746613683,0.07131709863116834,0.0,True,0.03533384591672384
test,trained_dqn_fixed_margin,J_2023-05-31,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-07,2024-05-03,2024-05-30,True,61,1.268003926752925,1.2952893059113928,0.027285379158467737,0.0011875,0.026097879158467736,4,0,1.0,0.0,0.0,0.0,2024-04-11,64.0,1.333639026739913,1.283593172728926,0.015091784751570192,0.0033956515691032935,0.011696133182466898,0.050045854010986934,0.0,True,0.07123092079176696
test,trained_dqn_fixed_margin,RNR_2023-08-22,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-07,2024-03-13,2024-08-21,True,25,1.2807843496481326,1.3256244340125773,0.044840084364444754,0.000375,0.044465084364444754,2,0,1.0,0.0,0.0,0.0,2024-02-28,21.0,1.3209759941304222,1.2728295950108588,0.06812237290544354,0.015327533903724797,0.052794839001718746,0.04814639911956331,0.0,True,-0.009384535002763705
test,trained_dqn_fixed_margin,TTEK_2023-05-25,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-07,2024-05-15,2024-05-24,True,69,1.2712119637535289,1.5421808186558872,0.27096885490235834,0.0009375,0.27003135490235836,2,0,1.0,0.0,0.0,0.0,2024-05-10,93.0,1.6324971607887173,1.5376225866704099,0.005881589658680353,0.0013233576732030795,0.004558231985477274,0.0948745741183076,0.0,True,-0.01263180364536165
test,trained_dqn_fixed_margin,URI_2023-05-16,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-07,2024-05-09,2024-05-15,True,65,1.8600962298482133,1.9391051700532043,0.07900894020499094,0.001,0.07800894020499094,4,0,1.0,0.0,0.0,0.0,2024-04-11,64.0,2.0933275090744887,1.9293283827133156,0.012615209470823951,0.0028384221309353894,0.009776787339888562,0.16399912636117334,0.0,True,-0.08631207119272255
test,trained_dqn_fixed_margin,ZTS_2023-11-01,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-07,2024-04-15,2024-10-31,True,47,1.2587326419198375,1.1217283143264392,-0.1370043275933983,0.00043750000000000006,-0.13744182759339832,2,0,1.0,0.0,0.0,0.0,2024-04-09,62.0,1.077434956579042,1.0654903009821153,0.07029751668040474,0.014059503336080949,0.05623801334432379,0.011944655596926606,0.0,True,-0.0416634679468586
test,trained_dqn_fixed_margin,BDC_2023-11-02,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-08,2024-03-21,2024-11-01,True,30,1.2921145367830045,1.3733146734085047,0.08120013662550019,0.0,0.08120013662550019,2,0,1.0,0.0,0.0,0.0,2024-02-21,13.0,1.3419208322387202,1.290632707402912,0.1033524575069909,0.020670491501398183,0.08268196600559272,0.05128812483580801,0.0,True,-0.34176785457353476
test,trained_dqn_fixed_margin,CBRE_2023-10-25,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-08,2024-05-15,2024-10-24,True,68,1.2611009253076964,1.383294043698565,0.12219311839086866,0.0009375,0.12125561839086867,2,0,1.0,0.0,0.0,0.0,2024-05-10,92.0,1.3874695668265211,1.329349131802543,0.06960633793035098,0.01566142603432897,0.05394491189602201,0.05812043502397818,0.0,True,-0.49229896593853395
test,trained_dqn_fixed_margin,DIS_2023-10-04,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-08,2024-02-28,2024-10-03,True,14,1.3384169261729517,1.423263387166537,0.08484646099358528,0.000375,0.08447146099358528,2,0,1.0,0.0,0.0,0.0,2024-02-14,6.0,1.406232374353786,1.3452975182007179,0.09745733620727381,0.019491467241454764,0.07796586896581906,0.060934856153067866,0.0,True,0.2620020926007567
test,trained_dqn_fixed_margin,EQIX_2023-03-22,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-08,2024-03-21,2024-03-21,False,30,1.2629754349751101,1.211276363320102,-0.05169907165500809,0.0,-0.05169907165500809,0,1,0.0,1.0,1.0,0.0,,,1.248560427435414,0.0,0.0,0.0,0.0,0.037284064115312106,1.211276363320102,True,0.0
test,trained_dqn_fixed_margin,MIDD_2023-11-01,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-08,2024-02-28,2024-10-31,True,14,1.2625394128121337,1.3898661602673787,0.12732674745524508,0.00040625000000000004,0.12692049745524508,2,0,1.0,0.0,0.0,0.0,2024-02-21,13.0,1.3582844985684495,1.304541823783182,0.10665542060524597,0.021331084121049195,0.08532433648419677,0.053742674785267425,0.0,True,0.24711519785071623
test,trained_dqn_fixed_margin,AVY_2023-06-01,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-09,2024-05-09,2024-05-31,True,63,1.257707652070768,1.368672314974104,0.11096466290333606,0.0005625,0.11040216290333607,3,0,1.0,0.0,0.0,0.0,2024-04-11,62.0,1.422051324795743,1.3587436260763814,0.01281121148093245,0.0028825225832098014,0.009928688897722648,0.06330769871936141,0.0,True,-0.017111976907136617
test,trained_dqn_fixed_margin,FISV_2023-03-13,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-09,2024-03-12,2024-03-12,False,22,1.3259759843492394,1.378321293160784,0.052345308811544644,0.0,0.052345308811544644,0,1,0.0,1.0,1.0,0.0,,,1.4450838743068046,0.0,0.0,0.0,0.0,0.0667625811460207,1.378321293160784,True,0.0
test,trained_dqn_fixed_margin,SHC_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-09,2024-03-25,2024-10-25,True,31,1.255475630381761,1.257068854875498,0.001593224493737111,0.0,0.001593224493737111,2,0,1.0,0.0,0.0,0.0,2024-02-21,12.0,1.2180255343815976,1.183043526121909,0.09253166094198598,0.018506332188397197,0.07402532875358878,0.03498200825968849,0.0,True,0.06138539744253313
test,trained_dqn_fixed_margin,WFC_2023-03-24,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-09,2024-03-22,2024-03-22,False,30,1.3135797719173021,1.5331735593820897,0.21959378746478753,0.0,0.21959378746478753,0,1,0.0,1.0,1.0,0.0,,,1.6272630110377526,0.0,0.0,0.0,0.0,0.09408945165566289,1.5331735593820897,True,0.0
test,trained_dqn_fixed_margin,AMP_2023-03-17,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-12,2024-03-15,2024-03-15,False,24,1.3697411596506348,1.4376392531517606,0.06789809350112574,0.0,0.06789809350112574,0,1,0.0,1.0,1.0,0.0,,,1.5148697095903065,0.0,0.0,0.0,0.0,0.07723045643854598,1.4376392531517606,True,0.0
test,trained_dqn_fixed_margin,BC_2023-10-30,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-12,2024-02-28,2024-10-29,True,12,1.256727359426568,1.3339005265938046,0.07717316716723666,0.00040625000000000004,0.07676691716723666,2,0,1.0,0.0,0.0,0.0,2024-02-21,9.0,1.2975542177621153,1.252921085097798,0.1012243018700083,0.020244860374001663,0.08097944149600664,0.0446331326643173,0.0,True,0.1250474742269152
test,trained_dqn_fixed_margin,BLDR_2023-02-21,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-12,2024-02-21,2024-02-21,False,7,2.221798916301951,2.183489773858058,-0.03830914244389305,0.0,-0.03830914244389305,0,1,0.0,1.0,1.0,0.0,,,2.3923409104212445,0.0,0.0,0.0,0.0,0.20885113656318668,2.183489773858058,True,0.0
test,trained_dqn_fixed_margin,GATX_2023-03-13,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-12,2024-03-12,2024-03-12,False,21,1.2586739153753514,1.2849994827811515,0.026325567405800054,0.0,0.026325567405800054,0,1,0.0,1.0,1.0,0.0,,,1.335293509154296,0.0,0.0,0.0,0.0,0.05029402637314438,1.2849994827811515,True,0.0
test,trained_dqn_fixed_margin,HCA_2023-10-26,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-12,2024-03-05,2024-10-25,True,16,1.3412844539286792,1.4387727225492317,0.09748826862055249,0.0008750000000000001,0.09661326862055249,2,0,1.0,0.0,0.0,0.0,2024-02-28,16.0,1.4179590321105255,1.3552651772939468,0.10438443156910637,0.02087688631382128,0.08350754525528509,0.06269385481657883,0.0,True,-0.11550723867402923
test,trained_dqn_fixed_margin,THG_2023-08-22,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-12,2024-04-12,2024-08-21,True,43,1.2593992573073256,1.2817487483065626,0.022349490999237,0.00059375,0.021755740999237,3,0,1.0,0.0,0.0,0.0,2024-02-28,16.0,1.2764842274171473,1.2350115933045753,0.06030600645417733,0.0135688514521899,0.04673715500198743,0.04147263411257209,0.0,True,0.0013094383778506913
test,trained_dqn_fixed_margin,TNL_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-12,2024-05-15,2024-10-25,True,66,1.2652613480564956,1.4237063588247054,0.15844501076820983,0.0009375,0.15750751076820982,2,0,1.0,0.0,0.0,0.0,2024-05-10,88.0,1.4325851509211165,1.367697378282949,0.07226965231194382,0.016260671770187363,0.05600898054175646,0.06488777263816746,0.0,True,-0.02602574100215116
test,trained_dqn_fixed_margin,VWAGY_2023-10-27,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-12,2024-02-28,2024-10-25,True,12,1.2659578156888387,1.3716608968084045,0.10570308111956583,0.00040625000000000004,0.10529683111956584,2,0,1.0,0.0,0.0,0.0,2024-02-21,9.0,1.3404206775737697,1.2893575759377043,0.10287915108837542,0.020575830217675083,0.08230332087070033,0.051063101636065464,0.0,True,0.3742762666005386
test,trained_dqn_fixed_margin,ZBRA_2023-11-01,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-12,2024-02-28,2024-10-31,True,12,1.2636420460356244,1.4131785544094644,0.14953650837384003,0.00040625000000000004,0.14913025837384003,2,0,1.0,0.0,0.0,0.0,2024-02-21,9.0,1.384021838741447,1.3264185629302299,0.1084499893490431,0.02168999786980862,0.08675999147923448,0.05760327581121704,0.0,True,-0.3766744282139822
test,trained_dqn_fixed_margin,CCL_2023-03-17,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-13,2024-03-04,2024-03-15,True,14,1.6531579358438686,1.6547646699890866,0.0016067341452179473,0.00025,0.001356734145217947,2,0,1.0,0.0,0.0,0.0,2024-02-21,8.0,1.760233948108672,1.6461988558923712,0.011052663350600456,0.0024868492538851024,0.008565814096715352,0.11403509221630079,0.0,True,-0.11172665633690837
test,trained_dqn_fixed_margin,SCI_2023-11-01,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-13,2024-03-13,2024-10-31,True,21,1.2625511530652231,1.4093211538392552,0.14677000077403202,0.000375,0.146395000774032,2,0,1.0,0.0,0.0,0.0,2024-02-28,15.0,1.3847896523590433,1.3270712045051867,0.10281243666758555,0.02056248733351711,0.08224994933406844,0.05771844785385648,0.0,True,-0.05861142841780009
test,trained_dqn_fixed_margin,WM_2023-03-01,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-13,2024-02-29,2024-02-29,False,12,1.309610678714522,1.3454178643301424,0.03580718561562035,0.0,0.03580718561562035,0,1,0.0,1.0,1.0,0.0,,,1.4063739580354617,0.0,0.0,0.0,0.0,0.06095609370531926,1.3454178643301424,True,0.0
test,trained_dqn_fixed_margin,AME_2023-04-26,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-14,2024-04-25,2024-04-25,False,50,1.2575542970655198,1.2973070651129797,0.03975276804745986,0.00059375,0.039159018047459866,2,1,0.5,0.5,0.5,0.0,2024-04-11,57.0,1.3472312483571467,0.6510515582699974,0.0027877471089098327,0.0006272430995047124,0.0021605040094051205,0.052084687253572,0.6440950028335771,True,0.009117059445825415
test,trained_dqn_fixed_margin,MLI_2023-04-06,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-14,2024-04-05,2024-04-05,False,36,1.4247602471364413,1.5586557419709322,0.1338954948344908,0.0,0.1338954948344908,0,1,0.0,1.0,1.0,0.0,,,1.6572420493775673,0.0,0.0,0.0,0.0,0.09858630740663508,1.5586557419709322,True,0.0
test,trained_dqn_fixed_margin,RMBS_2023-03-13,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-14,2024-03-12,2024-03-12,False,19,1.3252424446288482,1.4567410063936876,0.13149856176483943,0.0,0.13149856176483943,0,1,0.0,1.0,1.0,0.0,,,1.537342360463162,0.0,0.0,0.0,0.0,0.08060135406947429,1.4567410063936876,True,0.0
test,trained_dqn_fixed_margin,CMI_2023-05-31,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-15,2024-05-15,2024-05-30,True,63,1.271681986058449,1.4101482146759863,0.13846622861753732,0.0009375,0.13752872861753732,2,0,1.0,0.0,0.0,0.0,2024-05-10,85.0,1.4758785837029476,1.4044967961475052,0.007292152939975427,0.0016407344114944711,0.005651418528480956,0.07138178755544214,0.0,True,0.06770870667397277
test,trained_dqn_fixed_margin,HOG_2023-10-30,brazil_inspired_v1,0.12,42,8a59a6e7f23d22b5eb85d1eddfd16c2d232b77d92c910013e4a2d667dcd7be9e,0.07,0.02,2024-02-15,2024-02-28,2024-10-29,True,9,1.3961857535294981,1.4693011256810242,0.07311537215152608,0.00040625000000000004,0.07270912215152608,2,0,1.0,0.0,0.0,0.0,2024-02-21,6.0,1.4471681301217953,1.380092910603526,0.1115102688468727,0.022302053769374542,0.08920821507749817,0.0670752195182693,0.0,True,0.22658498520472015
