split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,sell_immediately,ONB_2023-05-11,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-01,2023-12-01,2024-05-10,True,1,1.2903686473759004,1.3349172195302654,0.04454857215436503,0.0,0.04454857215436503,1,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3416101733834123,1.2903686473759004,0.0574820285862776,0.01293345643191246,0.04454857215436514,0.05124152600751184,0.0,True,-0.08861558820629933
test,sell_immediately,RBC_2023-05-31,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-01,2023-12-01,2024-05-30,True,1,1.2832619065922604,1.3345318780304796,0.05126997143821921,0.0,0.05126997143821921,1,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3332493018732474,1.2832619065922604,0.06408746429777401,0.012817492859554802,0.05126997143821921,0.04998739528098711,0.0,True,-0.06502689139496609
test,sell_immediately,RJF_2023-05-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-01,2023-12-01,2024-05-03,True,1,1.2582005676136878,1.299622775338101,0.041422207724413296,0.0,0.041422207724413296,1,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3037653736631623,1.2582005676136878,0.053448009966984955,0.012025802242571616,0.04142220772441334,0.045564806049474334,0.0,True,-0.13767903890511302
test,sell_immediately,SPG_2023-05-25,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-01,2023-12-01,2024-05-24,True,1,1.2678495723827699,1.315695300935469,0.047845728552699196,0.0,0.047845728552699196,1,0,1.0,0.0,0.0,0.0,2023-12-01,0.0,1.3151171439797291,1.2678495723827699,0.06173642393896661,0.013890695386267488,0.04784572855269913,0.047267571596959365,0.0,True,-0.15321388907483935
test,sell_immediately,ARE_2023-10-27,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-04,2023-12-04,2024-10-25,True,1,1.2617880453840227,1.355909387762585,0.09412134237856229,0.0,0.09412134237856229,1,0,1.0,0.0,0.0,0.0,2023-12-04,0.0,1.307985935745909,1.2617880453840227,0.11765167797320286,0.023530335594640572,0.09412134237856229,0.04619789036188634,0.0,True,0.11267144654139405
test,sell_immediately,BSY_2023-01-05,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-04,2023-12-04,2024-01-05,True,1,1.4464173320232505,1.456231181912796,0.009813849889545478,0.0,0.009813849889545478,1,0,1.0,0.0,0.0,0.0,2023-12-04,0.0,1.5251968612038243,1.4464173320232505,0.012663032115542538,0.0028491822259970713,0.009813849889545468,0.07877952918057364,0.0,True,0.15667552808491725
test,sell_immediately,DTM_2023-05-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-04,2023-12-04,2024-05-03,True,1,1.2695910214942572,1.3109818975166734,0.0413908760224162,0.0,0.0413908760224162,1,0,1.0,0.0,0.0,0.0,2023-12-04,0.0,1.3171659076403026,1.2695910214942572,0.05340758196440798,0.012016705941991796,0.04139087602241619,0.04757488614604539,0.0,True,-0.0793386006034642
test,sell_immediately,IDXX_2023-10-27,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-04,2023-12-04,2024-10-25,True,1,1.2720034571565542,1.3668868041146478,0.09488334695809364,0.0,0.09488334695809364,1,0,1.0,0.0,0.0,0.0,2023-12-04,0.0,1.320004067243005,1.2720034571565542,0.11860418369761705,0.02372083673952341,0.09488334695809364,0.048000610086450735,0.0,True,0.23648843965162203
test,sell_immediately,MASI_2023-10-16,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-04,2023-12-04,2024-10-15,True,1,1.2729571036739515,1.3643882900858344,0.09143118641188286,0.0,0.09143118641188286,1,0,1.0,0.0,0.0,0.0,2023-12-04,0.0,1.3211260043222959,1.2729571036739515,0.11428898301485346,0.022857796602970694,0.09143118641188278,0.04816890064834438,0.0,True,-0.38004007459582745
test,sell_immediately,SAIC_2023-05-25,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-04,2023-12-04,2024-05-24,True,1,1.3627788541223373,1.413768245695469,0.05098939157313165,0.0,0.05098939157313165,1,0,1.0,0.0,0.0,0.0,2023-12-04,0.0,1.4267986519086322,1.3627788541223373,0.06579276332016981,0.014803371747038208,0.05098939157313161,0.06401979778629482,0.0,True,0.029281886029645987
test,sell_immediately,SAN_2022-12-15,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-04,2023-12-04,2023-12-15,True,1,1.4453032505107402,1.4493045861784304,0.004001335667690231,0.0,0.004001335667690231,1,0,1.0,0.0,0.0,0.0,2023-12-04,0.0,1.5238861770714591,1.4453032505107402,0.0051630137647615815,0.001161678097071356,0.004001335667690226,0.07858292656071887,0.0,True,0.010258834316546617
test,sell_immediately,CPRT_2022-12-28,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-05,2023-12-05,2023-12-28,True,1,1.5333055841035785,1.540862680247767,0.007557096144188424,0.0,0.007557096144188424,1,0,1.0,0.0,0.0,0.0,2023-12-05,0.0,1.627418334239504,1.5333055841035785,0.009751091798952727,0.0021939956547643636,0.007557096144188364,0.09411275013592561,0.0,True,0.004154858196907751
test,sell_immediately,DT_2022-12-06,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-05,2023-12-05,2023-12-06,True,1,1.4355040649674438,1.4359449439601824,0.00044087899273859144,0.0,0.00044087899273859144,1,0,1.0,0.0,0.0,0.0,2023-12-05,0.0,1.5123577234911103,1.4355040649674438,0.0005688761196627201,0.00012799712692411204,0.0004408789927386081,0.07685365852366655,0.0,True,0.006814119753538295
test,sell_immediately,T_2023-07-18,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-05,2023-12-05,2024-07-17,True,1,1.2590426464700475,1.321990241352022,0.06294759488197443,0.0,0.06294759488197443,1,0,1.0,0.0,0.0,0.0,2023-12-05,0.0,1.304756054670644,1.2590426464700475,0.07868449360246799,0.015736898720493598,0.06294759488197439,0.045713408200596606,0.0,True,-0.1218005862672562
test,sell_immediately,USFD_2022-12-30,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-05,2023-12-05,2023-12-29,True,1,1.2618459579963937,1.268455138907128,0.006609180910734258,0.0,0.006609180910734258,1,0,1.0,0.0,0.0,0.0,2023-12-05,0.0,1.3080540682310513,1.2618459579963937,0.008527975368689322,0.0019187944579550976,0.006609180910734225,0.04620811023465769,0.0,True,-0.0161274404852767
test,sell_immediately,DINO_2023-05-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-06,2023-12-06,2024-05-03,True,1,1.353765473873524,1.3970345676108538,0.04326909373732968,0.0,0.04326909373732968,1,0,1.0,0.0,0.0,0.0,2023-12-06,0.0,1.4161946751453225,1.353765473873524,0.055831088693328645,0.012561994955998945,0.0432690937373297,0.06242920127179837,0.0,True,-0.006756919908880166
test,sell_immediately,EQH_2023-05-10,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-06,2023-12-06,2024-05-09,True,1,1.3539134485420896,1.3989201795137025,0.045006730971612896,0.0,0.045006730971612896,1,0,1.0,0.0,0.0,0.0,2023-12-06,0.0,1.4163687629906936,1.3539134485420896,0.058073201253694196,0.013066470282081194,0.045006730971613,0.062455314448604034,0.0,True,-0.27340902225351416
test,sell_immediately,LRLCY_2022-12-20,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-06,2023-12-06,2023-12-20,True,1,1.3139478457134108,1.3179905103360159,0.004042664622605052,0.0,0.004042664622605052,1,0,1.0,0.0,0.0,0.0,2023-12-06,0.0,1.3693504067216598,1.3139478457134108,0.005216341448522677,0.0011736768259176023,0.004042664622605075,0.05540256100824896,0.0,True,-0.03135526228454655
test,sell_immediately,NKE_2023-09-27,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-06,2023-12-06,2024-09-26,True,1,1.2574231171148347,1.341242655820272,0.08381953870543724,0.0,0.08381953870543724,1,0,1.0,0.0,0.0,0.0,2023-12-06,0.0,1.3028507260174524,1.2574231171148347,0.10477442338179643,0.020954884676359288,0.08381953870543715,0.045427608902617864,0.0,True,0.32844586929484576
test,sell_immediately,SYF_2023-05-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-06,2023-12-06,2024-05-03,True,1,1.2571691864524426,1.2973508666785223,0.04018168022607971,0.0,0.04018168022607971,1,0,1.0,0.0,0.0,0.0,2023-12-06,0.0,1.3025519840616973,1.2571691864524426,0.051847329323973845,0.011665649097894115,0.04018168022607973,0.04538279760925459,0.0,True,-0.3423941407583131
test,sell_immediately,TGT_2023-10-06,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-07,2023-12-07,2024-10-04,True,1,1.2556254411586272,1.3414830716619064,0.08585763050327921,0.0,0.08585763050327921,1,0,1.0,0.0,0.0,0.0,2023-12-07,0.0,1.3007358131277966,1.2556254411586272,0.10732203812909913,0.021464407625819828,0.0858576305032793,0.04511037196916949,0.0,True,-0.0866662249476835
test,sell_immediately,HII_2023-05-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-08,2023-12-08,2024-05-03,True,1,1.2578088626518769,1.2972069940144166,0.03939813136253978,0.0,0.03939813136253978,1,0,1.0,0.0,0.0,0.0,2023-12-08,0.0,1.3033045442963256,1.2578088626518769,0.05083629853230942,0.01143816716976962,0.0393981313625398,0.04549568164444884,0.0,True,0.037352075997759915
test,sell_immediately,APH_2023-05-24,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-11,2023-12-11,2024-05-23,True,1,1.2649992166010375,1.3098898786684834,0.04489066206744585,0.0,0.04489066206744585,1,0,1.0,0.0,0.0,0.0,2023-12-11,0.0,1.3117637842365146,1.2649992166010375,0.057923434925736705,0.01303277285829076,0.04489066206744595,0.04676456763547719,0.0,True,-0.44375451042908587
test,sell_immediately,ERIC_2023-10-27,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-11,2023-12-11,2024-10-25,True,1,1.2573394127256508,1.3489525793673383,0.0916131666416875,0.0,0.0916131666416875,1,0,1.0,0.0,0.0,0.0,2023-12-11,0.0,1.3027522502654714,1.2573394127256508,0.11451645830210944,0.02290329166042189,0.09161316664168755,0.04541283753982071,0.0,True,-0.5167416878569016
test,sell_immediately,JPM_2023-03-24,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-11,2023-12-11,2024-03-22,True,1,1.2567568714285733,1.284148301483455,0.02739143005488165,0.0,0.02739143005488165,1,0,1.0,0.0,0.0,0.0,2023-12-11,0.0,1.3020669075630273,1.2567568714285733,0.035343780715976436,0.007952350661094698,0.02739143005488174,0.0453100361344541,0.0,True,-0.24204502014125362
test,sell_immediately,MKSI_2023-10-30,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-11,2023-12-11,2024-10-29,True,1,1.2694097647840747,1.3627807792738842,0.09337101448980945,0.0,0.09337101448980945,1,0,1.0,0.0,0.0,0.0,2023-12-11,0.0,1.3169526644518526,1.2694097647840747,0.11671376811226186,0.023342753622452375,0.09337101448980949,0.04754289966777788,0.0,True,-0.169325069738387
test,sell_immediately,NSA_2023-10-27,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-11,2023-12-11,2024-10-25,True,1,1.257394309861893,1.3490114764581191,0.09161716659622621,0.0,0.09161716659622621,1,0,1.0,0.0,0.0,0.0,2023-12-11,0.0,1.3028168351316387,1.257394309861893,0.1145214582452827,0.02290429164905654,0.09161716659622617,0.04542252526974581,0.0,True,-0.15603151855928798
test,sell_immediately,TECH_2023-11-01,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-11,2023-12-11,2024-10-31,True,1,1.2616805339328323,1.3553567404315292,0.0936762064986969,0.0,0.0936762064986969,1,0,1.0,0.0,0.0,0.0,2023-12-11,0.0,1.3078594516856852,1.2616805339328323,0.11709525812337107,0.023419051624674215,0.09367620649869686,0.04617891775285277,0.0,True,0.013271331127852282
test,sell_immediately,A_2023-10-30,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2023-12-13,2024-10-29,True,1,1.2736435678000066,1.3664446994896846,0.09280113168967796,0.0,0.09280113168967796,1,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3219336091764784,1.2736435678000066,0.11600141461209734,0.02320028292241947,0.09280113168967788,0.048290041376471755,0.0,True,0.10641317276972173
test,sell_immediately,BRKR_2023-10-30,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2023-12-13,2024-10-29,True,1,1.2725335002010163,1.3652537493486372,0.09272024914762089,0.0,0.09272024914762089,1,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3206276472953133,1.2725335002010163,0.11590031143452606,0.023180062286905213,0.09272024914762085,0.048094147094297,0.0,True,0.3140824590273903
test,sell_immediately,CAT_2023-05-31,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2023-12-13,2024-05-30,True,1,1.2682758234261307,1.3140976326204306,0.0458218091942999,0.0,0.0458218091942999,1,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.315618615795448,1.2682758234261307,0.05912491508941908,0.013303105895119294,0.04582180919429979,0.04734279236931719,0.0,True,-0.26338313969179183
test,sell_immediately,CBSH_2023-11-01,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2023-12-13,2024-10-31,True,1,1.2713000979527886,1.3648101552722525,0.09351005731946382,0.0,0.09351005731946382,1,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3191765858268103,1.2713000979527886,0.11688757164932984,0.02337751432986597,0.09351005731946387,0.047876487874021545,0.0,True,-0.09530634895621626
test,sell_immediately,CRL_2023-10-30,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2023-12-13,2024-10-29,True,1,1.2762034497735715,1.3691911014207514,0.09298765164717993,0.0,0.09298765164717993,1,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.324945235027731,1.2762034497735715,0.11623456455897485,0.02324691291179497,0.09298765164717988,0.04874178525415966,0.0,True,0.26854682754274584
test,sell_immediately,CSGP_2023-03-23,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2023-12-13,2024-03-22,True,1,1.261002299709272,1.2876903798340165,0.02668808012474444,0.0,0.02668808012474444,1,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3070615290697318,1.261002299709272,0.03443623241902505,0.007748152294280636,0.026688080124744412,0.04605922936045977,0.0,True,-0.09787534412834242
test,sell_immediately,CUBE_2023-10-25,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2023-12-13,2024-10-24,True,1,1.266135606995168,1.3570768338218882,0.09094122682672023,0.0,0.09094122682672023,1,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3131007141119622,1.266135606995168,0.11367653353340024,0.022735306706680048,0.09094122682672019,0.04696510711679432,0.0,True,-0.10152388628844089
test,sell_immediately,EA_2023-03-10,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2023-12-13,2024-03-08,True,1,1.2630948747835753,1.2858506987798077,0.022755823996232438,0.0,0.022755823996232438,1,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3095233820983239,1.2630948747835753,0.029362353543525677,0.006606529547293277,0.0227558239962324,0.046428507314748575,0.0,True,0.07764560483369642
test,sell_immediately,ENS_2022-12-20,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2023-12-13,2023-12-20,True,1,1.298007685393708,1.3000025180106447,0.0019948326169367814,0.0,0.0019948326169367814,1,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.350597276933774,1.298007685393708,0.002573977570240915,0.0005791449533042059,0.0019948326169367094,0.052589591540066094,0.0,True,-0.028724190232694458
test,sell_immediately,FNB_2023-05-04,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2023-12-13,2024-05-03,True,1,1.27678916829822,1.3155588387746235,0.03876967047640356,0.0,0.03876967047640356,1,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3256343156449646,1.27678916829822,0.050025381259875434,0.011255710783471973,0.038769670476403464,0.04884514734674469,0.0,True,-0.009694842183645802
test,sell_immediately,GTM_2023-11-01,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2023-12-13,2024-10-31,True,1,1.3086592373938981,1.404917233831883,0.09625799643798483,0.0,0.09625799643798483,1,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3631285145810565,1.3086592373938981,0.12032249554748109,0.02406449910949622,0.09625799643798487,0.05446927718715848,0.0,True,0.5230337201668257
test,sell_immediately,ILMN_2023-11-13,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2023-12-13,2024-11-12,True,1,1.310356641325694,1.410373492899733,0.10001685157403895,0.0,0.10001685157403895,1,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3651254603831693,1.310356641325694,0.12502106446754868,0.025004212893509736,0.10001685157403895,0.05476881905747539,0.0,True,-0.1297584885393892
test,sell_immediately,IVZ_2023-10-23,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2023-12-13,2024-10-22,True,1,1.2763075062646796,1.3670979438182238,0.09079043755354421,0.0,0.09079043755354421,1,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3250676544290347,1.2763075062646796,0.11348804694193015,0.022697609388386032,0.09079043755354413,0.048760148164355206,0.0,True,-0.07519540907313305
test,sell_immediately,JHG_2022-12-28,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2023-12-13,2023-12-28,True,1,1.2667368495022597,1.2706342585694002,0.0038974090671404227,0.0,0.0038974090671404227,1,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3138080582379525,1.2667368495022597,0.005028914925342409,0.001131505858202042,0.003897409067140367,0.04707120873569288,0.0,True,-0.061907469861770315
test,sell_immediately,KIM_2023-10-25,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2023-12-13,2024-10-24,True,1,1.2823254961966464,1.3744295750733655,0.09210407887671912,0.0,0.09210407887671912,1,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.33214764258429,1.2823254961966464,0.11513009859589896,0.023026019719179794,0.09210407887671916,0.04982214638764349,0.0,True,-0.08384154953082978
test,sell_immediately,NTRS_2023-10-25,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2023-12-13,2024-10-24,True,1,1.2772340876965487,1.36897247198833,0.09173838429178138,0.0,0.09173838429178138,1,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3261577502312338,1.2772340876965487,0.11467298036472684,0.02293459607294537,0.09173838429178147,0.048923662534685074,0.0,True,-0.2175095180589679
test,sell_immediately,PAYC_2023-11-01,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2023-12-13,2024-10-31,True,1,1.2700748319303097,1.3634947652136171,0.09341993328330744,0.0,0.09341993328330744,1,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3177350963885996,1.2700748319303097,0.1167749166041343,0.02335498332082686,0.09341993328330744,0.04766026445828995,0.0,True,0.024201417802823366
test,sell_immediately,PEN_2023-11-10,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2023-12-13,2024-11-08,True,1,1.2757908684760353,1.3722837978628992,0.09649292938686393,0.0,0.09649292938686393,1,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3244598452659238,1.2757908684760353,0.12061616173357992,0.024123232346715984,0.09649292938686393,0.04866897678988856,0.0,True,0.11457604487766315
test,sell_immediately,PNC_2023-05-12,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2023-12-13,2024-05-10,True,1,1.2931143933519775,1.334444955387174,0.04133056203519647,0.0,0.04133056203519647,1,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3448404627670325,1.2931143933519775,0.053329757464769756,0.011999195429573195,0.04133056203519656,0.05172606941505487,0.0,True,-0.07191372903160942
test,sell_immediately,REXR_2023-10-25,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2023-12-13,2024-10-24,True,1,1.2885713388373476,1.381124030476534,0.09255269163918634,0.0,0.09255269163918634,1,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3394956927498207,1.2885713388373476,0.11569086454898292,0.023138172909796584,0.09255269163918634,0.05092435391247311,0.0,True,0.2907819110049785
test,sell_immediately,ROL_2023-10-19,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2023-12-13,2024-10-18,True,1,1.2768401780949357,1.3667874437163154,0.08994726562137978,0.0,0.08994726562137978,1,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3256943271705126,1.2768401780949357,0.11243408202672467,0.022486816405344934,0.08994726562137974,0.04885414907557689,0.0,True,-0.09605065977201321
test,sell_immediately,RYN_2023-10-25,brazil_inspired_v1,0.105,42,ac1a836591da6c498cb929e801162571e99df7ccf90855ae2291fc7c0fa4be1f,0.07,0.02,2023-12-13,2023-12-13,2024-10-24,True,1,1.2582106761192544,1.348582688295987,0.09037201217673263,0.0,0.09037201217673263,1,0,1.0,0.0,0.0,0.0,2023-12-13,0.0,1.3037772660226523,1.2582106761192544,0.11296501522091584,0.02259300304418317,0.09037201217673267,0.04556658990339785,0.0,True,0.07655472247937456
