split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,trained_dqn_fixed_margin,CDW_2025-04-04,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-12,2025-06-25,2025-12-31,True,31,1.26078284161003,1.2303156088502876,-0.03046723275974239,0.0005625,-0.03102973275974239,2,0,1.0,0.0,0.0,0.0,2025-06-23,42.0,1.2138053601446153,1.1817345561229229,0.06072631590920596,0.012145263181841195,0.048581052727364765,0.03207080402169228,0.0,True,0.2766797484208554
test,trained_dqn_fixed_margin,CGNX_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-12,2025-06-25,2025-12-31,True,31,1.3050065216723112,1.3024730037153438,-0.002533517956967435,0.0005625,-0.0030960179569674354,2,0,1.0,0.0,0.0,0.0,2025-06-23,42.0,1.2953456180608596,1.2510437753517307,0.06428653545451629,0.012857307090903259,0.051429228363613036,0.04430184270912895,0.0,True,-0.170416314424936
test,trained_dqn_fixed_margin,CXT_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-12,2025-07-10,2025-12-31,True,41,1.2568835603151998,1.3179891526745329,0.061105592359333105,9.375e-05,0.06101184235933311,2,0,1.0,0.0,0.0,0.0,2025-06-23,42.0,1.3145346927899053,1.2673544888714194,0.0637842774859213,0.013149613682808056,0.050634663803113246,0.0471802039184858,0.0,True,0.2162918203390929
test,trained_dqn_fixed_margin,KLAC_2025-04-04,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-12,2025-06-17,2025-12-31,True,26,1.2711895595730207,1.5318155416707768,0.2606259820977561,0.0,0.2606259820977561,1,0,1.0,0.0,0.0,0.0,2025-06-17,36.0,1.5526506249900665,1.4697530312415565,0.07757813803652525,0.01551562760730505,0.062062510429220195,0.08289759374850997,0.0,True,-0.42086296128006273
test,trained_dqn_fixed_margin,MGM_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-12,2025-07-03,2025-12-31,True,37,1.2923419474391238,1.3336426090627123,0.041300661623588475,0.0003125,0.040988161623588475,2,0,1.0,0.0,0.0,0.0,2025-06-23,42.0,1.3313299270755339,1.2816304380142038,0.06501521381063535,0.013003042762127071,0.052012171048508284,0.04969948906133009,0.0,True,-0.01901347180709201
test,trained_dqn_fixed_margin,MPC_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-12,2025-06-17,2025-12-31,True,26,1.283859050599594,1.43449709383779,0.15063804323819596,0.0,0.15063804323819596,1,0,1.0,0.0,0.0,0.0,2025-06-17,36.0,1.44279706363852,1.376377504092742,0.07264948718130992,0.014529897436261985,0.05811958974504794,0.06641955954577798,0.0,True,0.09937329004117701
test,trained_dqn_fixed_margin,NXPI_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-12,2025-07-03,2025-12-31,True,37,1.296420255469432,1.4032705703583208,0.10685031488888885,0.0003125,0.10653781488888886,2,0,1.0,0.0,0.0,0.0,2025-06-23,42.0,1.4100359816669255,1.3485305844168867,0.06842498242679268,0.013684996485358536,0.054739985941434144,0.06150539725003881,0.0,True,0.03472140832986348
test,trained_dqn_fixed_margin,PVH_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-12,2025-06-17,2025-12-31,True,26,1.2590743830588134,1.0995232573281521,-0.15955112573066121,0.0017812499999999998,-0.16133237573066123,2,0,1.0,0.0,0.0,0.0,2025-06-16,35.0,1.0645810628465273,1.0548939034195481,0.055786692385755066,0.011157338477151012,0.04462935390860405,0.009687159426979088,0.0,True,0.006632916857948645
test,trained_dqn_fixed_margin,SEIC_2024-08-05,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-12,2025-06-17,2025-08-05,True,26,1.2835280791488675,1.3010940731463734,0.017565993997505913,0.0,0.017565993997505913,1,0,1.0,0.0,0.0,0.0,2025-06-17,36.0,1.3394729389977218,1.2885519981480635,0.016183322578464443,0.0036412475801544998,0.012542074998309944,0.050920940849658265,0.0,True,-0.04550968248909193
test,trained_dqn_fixed_margin,SNPS_2025-04-07,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-12,2025-06-27,2025-12-31,True,33,1.2782528321699025,1.2685680261116083,-0.009684806058294138,0.0005,-0.010184806058294138,2,0,1.0,0.0,0.0,0.0,2025-06-23,42.0,1.2572657315153326,1.2186758717880328,0.06236519290446957,0.012473038580893913,0.04989215432357565,0.038589859727299905,0.0,True,0.07036112814535778
test,trained_dqn_fixed_margin,STLA_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-12,2025-07-28,2025-12-31,True,53,1.285340082131404,1.2200519941801165,-0.0652880879512876,0.0,-0.0652880879512876,2,0,1.0,0.0,0.0,0.0,2025-06-23,42.0,1.2049313394869534,1.1741916385639104,0.05772061621539759,0.01186026059919148,0.04586035561620611,0.030739700923042998,0.0,True,-0.1108318232858887
test,trained_dqn_fixed_margin,VC_2025-04-10,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-12,2025-07-15,2025-12-31,True,44,1.2700624368096425,1.5567735985192657,0.2867111617096232,0.00140625,0.2853049117096232,3,0,1.0,0.0,0.0,0.0,2025-07-07,56.0,1.5910648762947386,1.5024051448505278,0.07015284344353279,0.015784389774794877,0.05436845366873791,0.08865973144421077,0.0,True,0.19493399480784945
test,trained_dqn_fixed_margin,VMI_2024-06-04,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-12,2025-05-21,2025-06-04,True,8,1.267636518896566,1.2592952471006609,-0.008341271795905048,0.00043750000000000006,-0.008778771795905048,2,0,1.0,0.0,0.0,0.0,2025-05-15,3.0,1.2998430382535295,1.2548665825155,0.005714405916336263,0.0012857413311756591,0.004428664585160604,0.04497645573802944,0.0,True,-0.008584391892340282
test,trained_dqn_fixed_margin,VNT_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-12,2025-06-27,2025-12-31,True,33,1.2603958542922498,1.3081565435914115,0.047760689299161774,0.0005,0.04726068929916177,2,0,1.0,0.0,0.0,0.0,2025-06-23,42.0,1.3019947094923785,1.2566955030685216,0.06432630065361239,0.012865260130722478,0.05146104052288991,0.045299206423856764,0.0,True,0.0288237528043378
test,trained_dqn_fixed_margin,XRAY_2025-04-15,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-12,2025-07-15,2025-12-31,True,44,1.2844620942239366,1.2566728172036368,-0.027789277020299874,0.0,-0.027789277020299874,2,0,1.0,0.0,0.0,0.0,2025-06-23,42.0,1.2454343561313845,1.2086192027116769,0.060508850726624375,0.012455236234664447,0.048053614491959926,0.03681515341970767,0.0,True,0.31117820220169057
test,trained_dqn_fixed_margin,ZBRA_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-12,2025-06-25,2025-12-31,True,31,1.3445934980292695,1.3909183443842867,0.04632484635501721,0.0005625,0.04576234635501721,2,0,1.0,0.0,0.0,0.0,2025-06-23,42.0,1.3952889684182215,1.3359956231554881,0.06865340153599814,0.013730680307199629,0.05492272122879851,0.059293345262733214,0.0,True,0.2743686922588211
test,trained_dqn_fixed_margin,ABNB_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-13,2025-07-15,2025-12-31,True,43,1.2602516783368223,1.2959912017044148,0.03573952336759256,0.00046875,0.035270773367592566,2,0,1.0,0.0,0.0,0.0,2025-07-10,58.0,1.295155598065401,1.250882258355591,0.05820508819203102,0.01309614484320698,0.04510894334882404,0.04427333970981016,0.0,True,0.05447830197150494
test,trained_dqn_fixed_margin,APA_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-13,2025-07-31,2025-12-31,True,55,1.286723432059174,1.396940375168429,0.110216943109255,0.0,0.110216943109255,1,0,1.0,0.0,0.0,0.0,2025-07-31,79.0,1.4164893194944157,1.3540159215702534,0.055386391739581375,0.01246193814140581,0.042924453598175566,0.06247339792416235,0.0,True,-0.2968616574910923
test,trained_dqn_fixed_margin,CELH_2025-02-12,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-13,2025-06-17,2025-12-31,True,25,1.665061053528644,1.9947273990913723,0.3296663455627282,0.0,0.3296663455627282,1,0,1.0,0.0,0.0,0.0,2025-06-17,35.0,2.075187895793875,1.9139097114247938,0.10102210958322311,0.02020442191664462,0.08081768766657849,0.16127818436908128,0.0,True,0.017706714308419746
test,trained_dqn_fixed_margin,DAR_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-13,2025-07-10,2025-12-31,True,40,1.277795903611447,1.386779558051964,0.10898365444051694,9.375e-05,0.10888990444051694,2,0,1.0,0.0,0.0,0.0,2025-06-23,41.0,1.392236697347391,1.3334011927452822,0.06720865608907378,0.013830290782391966,0.053378365306681816,0.05883550460210865,0.0,True,0.12928766773548972
test,trained_dqn_fixed_margin,FN_2025-04-04,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-13,2025-06-17,2025-12-31,True,25,1.2798047297874797,1.4968013379555662,0.21699660816808652,0.0,0.21699660816808652,1,0,1.0,0.0,0.0,0.0,2025-06-17,35.0,1.5131264128632405,1.4361574509337545,0.07580485877726484,0.015160971755452968,0.06064388702181187,0.07696896192948606,0.0,True,-0.915889428135038
test,trained_dqn_fixed_margin,HGV_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-13,2025-06-27,2025-12-31,True,32,1.2769182619519086,1.282805335609452,0.0058870736575433735,0.0005,0.005387073657543373,2,0,1.0,0.0,0.0,0.0,2025-06-23,41.0,1.2733490967504415,1.2323467322378754,0.06307325421447085,0.012614650842894171,0.050458603371576684,0.04100236451256623,0.0,True,-0.06334249183043372
test,trained_dqn_fixed_margin,HLT_2024-05-29,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-13,2025-05-29,2025-05-29,False,12,1.2595922760719689,1.2428834412404113,-0.016708834831557606,0.0,-0.016708834831557606,1,1,0.75,0.25,0.25,0.0,2025-05-27,14.0,1.2850996618896424,0.9356704419373184,0.0007080369473744241,0.00015930831315924543,0.0005487286342151787,0.042764949283446374,0.30666427066887775,True,0.01622635856490029
test,trained_dqn_fixed_margin,MAR_2024-08-05,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-13,2025-06-17,2025-08-05,True,25,1.2606371924232624,1.202219331207922,-0.05841786121534054,0.0,-0.05841786121534054,1,0,1.0,0.0,0.0,0.0,2025-06-17,35.0,1.2242710268977286,1.1906303728630694,0.014953494638519249,0.0033645362936668313,0.011588958344852417,0.03364065403465929,0.0,True,-0.0027084709474527457
test,trained_dqn_fixed_margin,NCLH_2024-08-07,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-13,2025-06-13,2025-08-07,True,23,1.2577493234953219,1.2193643936260057,-0.03838492986931619,0.00096875,-0.039353679869316184,3,0,1.0,0.0,0.0,0.0,2025-06-04,22.0,1.240902949629802,1.2047675071853319,0.01883469218151468,0.004237805740840803,0.014596886440673876,0.036135442444470325,0.0,True,-0.3322191105846848
test,trained_dqn_fixed_margin,SNX_2025-04-04,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-13,2025-06-17,2025-12-31,True,25,1.2630643959754835,1.3245712217465762,0.06150682577109268,0.0,0.06150682577109268,1,0,1.0,0.0,0.0,0.0,2025-06-17,35.0,1.3187121773421597,1.2709053507408359,0.06708233875717529,0.013416467751435058,0.05366587100574023,0.04780682660132396,0.0,True,-0.17198237847812003
test,trained_dqn_fixed_margin,SWK_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-13,2025-06-23,2025-12-31,True,28,1.2732904309887807,1.2066274816184703,-0.06666294937031036,0.0003125,-0.06697544937031036,2,0,1.0,0.0,0.0,0.0,2025-06-13,31.0,1.1852661979118375,1.1574762682250617,0.061439016741760555,0.012287803348352111,0.049151213393408444,0.02778992968677561,0.0,True,-0.11487602802641739
test,trained_dqn_fixed_margin,TXN_2025-04-21,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-13,2025-06-09,2025-12-31,True,19,1.257992447614184,1.3605357682041332,0.1025433205899493,0.0010625,0.10148082058994931,2,0,1.0,0.0,0.0,0.0,2025-06-06,24.0,1.3562639855267418,1.3028243876977306,0.07213922563300335,0.014427845126600669,0.057711380506402676,0.05343959782901128,0.0,True,0.1725805347777376
test,trained_dqn_fixed_margin,URI_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-13,2025-06-27,2025-12-31,True,32,1.2618192372619288,1.322196146718813,0.06037690945688423,0.0005,0.05987690945688423,2,0,1.0,0.0,0.0,0.0,2025-06-23,41.0,1.3178714247210706,1.2701907110129098,0.06500679463237913,0.013001358926475828,0.0520054357059033,0.04768071370816057,0.0,True,-0.0823430691774536
test,trained_dqn_fixed_margin,WCC_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-13,2025-07-10,2025-12-31,True,40,1.262434209727963,1.397157797615947,0.134723587887984,9.375e-05,0.134629837887984,2,0,1.0,0.0,0.0,0.0,2025-06-23,41.0,1.4041218130557163,1.3435035410973588,0.06759496446153046,0.013940707942942271,0.05365425651858819,0.060618271958357436,0.0,True,-0.3278236041108
test,trained_dqn_fixed_margin,HWM_2024-07-01,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-14,2025-05-27,2025-07-01,True,9,1.9087101103987805,2.0170127849289194,0.10830267453013898,0.0013124999999999999,0.10699017453013898,2,0,1.0,0.0,0.0,0.0,2025-05-21,7.0,2.179329661407178,2.0024302121961015,0.018816222881055722,0.004233650148237537,0.014582572732818185,0.1768994492110767,0.0,True,-0.07654601347709811
test,trained_dqn_fixed_margin,ETR_2024-07-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-15,2025-06-02,2025-07-08,True,12,1.5214110015203905,1.549613014200533,0.028202012680142552,0.00025,0.02795201268014255,2,0,1.0,0.0,0.0,0.0,2025-05-21,6.0,1.631024101816681,1.5363704865441787,0.017087132459812138,0.0038446048034577315,0.013242527656354405,0.0946536152725021,0.0,True,0.043119626537756695
test,trained_dqn_fixed_margin,HCA_2025-01-03,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-15,2025-06-17,2025-12-31,True,23,1.256893566340504,1.273081075293032,0.01618750895252785,0.0,0.01618750895252785,1,0,1.0,0.0,0.0,0.0,2025-06-17,33.0,1.2605898368364652,1.2215013613109955,0.06447464247754553,0.012894928495509106,0.051579713982036424,0.039088475525469776,0.0,True,-0.224432642222268
test,trained_dqn_fixed_margin,CAR_2025-03-13,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-16,2025-06-17,2025-12-31,True,22,1.817219212269507,2.196808236375113,0.37958902410560613,0.0,0.37958902410560613,1,0,1.0,0.0,0.0,0.0,2025-06-17,32.0,2.3032977778443846,2.107803111167727,0.11125640650923252,0.022251281301846504,0.08900512520738602,0.19549466667665769,0.0,True,0.08119275743538301
test,trained_dqn_fixed_margin,PPL_2024-07-01,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-16,2025-06-13,2025-07-01,True,20,1.259137153676281,1.2427583326485658,-0.01637882102771515,0.0017499999999999998,-0.018128821027715153,4,0,1.0,0.0,0.0,0.0,2025-06-09,24.0,1.2801436193167535,1.2381220764192404,0.005982266102355305,0.0013460098730299437,0.004636256229325361,0.04202154289751303,0.0,True,0.002527243729301576
test,trained_dqn_fixed_margin,ARMK_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-19,2025-06-17,2025-12-31,True,21,1.266175783545211,1.3091195707906693,0.04294378724545833,0.0,0.04294378724545833,1,0,1.0,0.0,0.0,0.0,2025-06-17,29.0,1.3012702747629037,1.2560797335484681,0.06629979655275142,0.013259959310550285,0.05303983724220114,0.04519054121443555,0.0,True,0.11932367497019092
test,trained_dqn_fixed_margin,NOK_2024-06-14,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-19,2025-05-27,2025-06-13,True,6,1.419597208267584,1.462429355198032,0.04283214693044801,0.0013124999999999999,0.04151964693044801,2,0,1.0,0.0,0.0,0.0,2025-05-21,2.0,1.5371133438990399,1.456546342314184,0.007590984366255771,0.0017079714824075483,0.005883012883848222,0.08056700158485598,0.0,True,0.05494654050537329
test,trained_dqn_fixed_margin,OSK_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-19,2025-06-17,2025-12-31,True,21,1.2580539814462957,1.3934789025664607,0.13542492112016502,0.00090625,0.13451867112016502,3,0,1.0,0.0,0.0,0.0,2025-06-06,18.0,1.3943353123690057,1.3351850155136549,0.0728673588160072,0.01457347176320144,0.05829388705280576,0.05915029685535084,0.0,True,-0.12277607766929988
test,trained_dqn_fixed_margin,EW_2024-07-25,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-20,2025-06-11,2025-07-25,True,16,1.2581323402170619,1.246467220679793,-0.011665119537268787,0.00015625,-0.011821369537268787,2,0,1.0,0.0,0.0,0.0,2025-05-27,7.0,1.273576218576911,1.2325397857903744,0.017970883728282372,0.004043448838863534,0.013927434889418838,0.04103643278653665,0.0,True,-0.04256124047582244
test,trained_dqn_fixed_margin,HAS_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-20,2025-06-17,2025-12-31,True,20,1.2958490453420637,1.3477440808005101,0.051895035458446426,0.0,0.051895035458446426,1,0,1.0,0.0,0.0,0.0,2025-06-17,28.0,1.3448698190889823,1.2931393462256349,0.068255918218594,0.013651183643718801,0.054604734574875205,0.051730472863347345,0.0,True,-0.21622582414122027
test,trained_dqn_fixed_margin,BABA_2024-06-28,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-22,2025-06-13,2025-06-27,True,16,1.5841389513238162,1.5256530955396121,-0.058485855784204066,0.0016875000000000002,-0.06017335578420407,2,0,1.0,0.0,0.0,0.0,2025-06-11,20.0,1.6134137324226328,1.5214016725592379,0.005485707071450574,0.001234284091076379,0.0042514229803741945,0.09201205986339492,0.0,True,0.006112220426240711
test,trained_dqn_fixed_margin,BUD_2025-01-10,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-22,2025-06-17,2025-12-31,True,18,1.430723087208251,1.5329294357009073,0.10220634849265631,0.0,0.10220634849265631,1,0,1.0,0.0,0.0,0.0,2025-06-17,26.0,1.5539079942648832,1.4708217951251508,0.0776345507196956,0.015526910143939122,0.06210764057575648,0.08308619913973249,0.0,True,0.18296587303298484
test,trained_dqn_fixed_margin,KMI_2024-05-29,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-22,2025-05-29,2025-05-29,False,5,1.4372569453704964,1.4645651808434745,0.027308235472978115,0.0,0.027308235472978115,0,1,0.0,1.0,1.0,0.0,,,1.5465472715805582,0.0,0.0,0.0,0.0,0.08198209073708372,1.4645651808434745,True,0.0
test,trained_dqn_fixed_margin,RGLD_2024-06-13,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-22,2025-06-13,2025-06-13,False,16,1.4085687565570553,1.448163863626124,0.03959510706906877,0.0,0.03959510706906877,0,1,0.0,1.0,1.0,0.0,,,1.5272516042660282,0.0,0.0,0.0,0.0,0.07908774063990423,1.448163863626124,True,0.0
test,trained_dqn_fixed_margin,SMCI_2024-11-14,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-22,2025-07-15,2025-11-14,True,36,2.100138772584633,2.6280364723496374,0.5278976997650044,0.00046875,0.5274289497650044,2,0,1.0,0.0,0.0,0.0,2025-07-10,49.0,2.8352303915084542,2.5599458327821862,0.08785888976445344,0.019768250197002023,0.06809063956745141,0.27528455872626817,0.0,True,0.759158179724235
test,trained_dqn_fixed_margin,FLR_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-23,2025-06-17,2025-12-31,True,17,1.2803953366253948,1.5882302390669614,0.3078349024415665,0.0,0.3078349024415665,1,0,1.0,0.0,0.0,0.0,2025-06-17,25.0,1.6163318237713733,1.5238820502056674,0.0804352360766174,0.01608704721532348,0.06434818886129393,0.092449773565706,0.0,True,0.3466715792593329
test,trained_dqn_fixed_margin,MSFT_2025-04-08,brazil_inspired_v1,0.1,42,5646540293c25cb5da4a1855d29a4da669049c1cbceac1a11be05e9f2451ff9a,0.07,0.02,2025-05-27,2025-06-17,2025-12-31,True,16,1.2564570297901474,1.3529425311664058,0.09648550137625844,0.0,0.09648550137625844,1,0,1.0,0.0,0.0,0.0,2025-06-17,21.0,1.3507378564335866,1.2981271779685486,0.06851919149732155,0.01370383829946431,0.05481535319785724,0.05261067846503798,0.0,True,0.037326660919579924
