split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,trained_dqn_fixed_margin,CIEN_2023-08-16,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-29,2024-02-02,2024-08-15,True,5,1.2594360635796713,1.3534806273970932,0.09404456381742188,0.0010625,0.09298206381742188,2,0,1.0,0.0,0.0,0.0,2024-01-30,1.0,1.32945831299237,1.2800395660435147,0.09180132669197327,0.018360265338394653,0.07344106135357861,0.04941874694885551,0.0,True,0.06166759700274049
test,trained_dqn_fixed_margin,COF_2023-05-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-29,2024-02-12,2024-05-03,True,11,1.5495415413793918,1.586571627276011,0.03703008589661927,0.00043750000000000006,0.03659258589661927,2,0,1.0,0.0,0.0,0.0,2024-01-30,1.0,1.6449861091893834,1.5482381928109759,0.049462496083916396,0.011129061618881188,0.038333434465035204,0.0967479163784075,0.0,True,-0.009095401612900345
test,trained_dqn_fixed_margin,NOW_2023-03-13,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-29,2024-02-02,2024-03-12,True,5,1.762691276135889,1.7743214910838314,0.011630214947942363,0.0010625,0.010567714947942362,2,0,1.0,0.0,0.0,0.0,2024-01-30,1.0,1.8883064033094725,1.7550604428130518,0.02485296551068361,0.005591917239903812,0.019261048270779797,0.1332459604964209,0.0,True,0.0068775598154953155
test,trained_dqn_fixed_margin,PNR_2023-01-30,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-29,2024-01-30,2024-01-30,False,2,1.3959382554958704,1.3898157335223247,-0.00612252197354568,0.0,-0.00612252197354568,1,1,0.5,0.5,0.5,0.0,2024-01-30,1.0,1.458606745320382,0.6949078667611623,0.0,0.0,0.0,0.06879101179805729,0.6949078667611623,True,0.0
test,trained_dqn_fixed_margin,SNA_2023-04-06,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-29,2024-02-13,2024-04-05,True,12,1.2555748709160715,1.2527698346982152,-0.002805036217856216,0.0008125000000000001,-0.0036175362178562168,3,0,1.0,0.0,0.0,0.0,2024-01-30,1.0,1.2726106110659536,1.2317190194060605,0.027162342312457732,0.0061115270203029905,0.021050815292154742,0.040891591659893034,0.0,True,-0.013910155464893936
test,trained_dqn_fixed_margin,C_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-30,2024-03-13,2024-10-25,True,31,1.4354747005275577,1.5284254226588203,0.09295072213126265,0.0001875,0.09276322213126265,3,0,1.0,0.0,0.0,0.0,2024-01-30,0.0,1.4950703736810254,1.4208098176288717,0.13451950628743603,0.026903901257487206,0.10761560502994882,0.0742605560521538,0.0,True,-0.05129584245376306
test,trained_dqn_fixed_margin,DHR_2023-10-30,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-30,2024-04-11,2024-10-29,True,51,1.2759983514086541,1.3661195956794288,0.09012124427077461,0.00059375,0.08952749427077461,3,0,1.0,0.0,0.0,0.0,2024-01-30,0.0,1.325383899197079,1.2765763143175173,0.11192910170238957,0.022385820340477914,0.08954328136191166,0.04880758487956184,0.0,True,0.09700632732957204
test,trained_dqn_fixed_margin,KEYS_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-30,2024-02-13,2024-10-25,True,11,1.2736443196787353,1.3582477581444903,0.08460343846575502,0.0008125000000000001,0.08379093846575503,3,0,1.0,0.0,0.0,0.0,2024-01-30,0.0,1.30487805501912,1.2591463467662518,0.12387676422279781,0.024775352844559565,0.09910141137823825,0.04573170825286798,0.0,True,0.09699975645631653
test,trained_dqn_fixed_margin,NXPI_2023-04-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-30,2024-02-12,2024-04-26,True,10,1.301768618780768,1.3693944613087787,0.06762584252801074,0.0008437500000000001,0.06678209252801073,3,0,1.0,0.0,0.0,0.0,2024-01-30,0.0,1.3980965038205224,1.3383820282474441,0.040016042659786644,0.009003609598451996,0.031012433061334648,0.05971447557307835,0.0,True,-0.0853344463201895
test,trained_dqn_fixed_margin,PK_2023-03-23,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-30,2024-03-01,2024-03-22,True,23,1.5357105342310244,1.5710514584460957,0.03534092421507129,0.00028125000000000003,0.03505967421507129,3,0,1.0,0.0,0.0,0.0,2024-01-30,0.0,1.6508870277130172,1.5532539735560646,0.02296449663229827,0.005167011742267111,0.01779748489003116,0.09763305415695257,0.0,True,-0.14586752398117642
test,trained_dqn_fixed_margin,SF_2023-03-17,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-30,2024-03-15,2024-03-15,False,33,1.3262576463735956,1.3367738408686782,0.010516194495082676,0.0001875,0.010328694495082676,2,1,0.75,0.25,0.25,0.0,2024-01-30,0.0,1.3828173130289805,0.9942200156970071,0.014682741669735377,0.00330361687569046,0.011379124794044918,0.057422596954347066,0.3311747003776263,True,0.012075039358173001
test,trained_dqn_fixed_margin,TMO_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-30,2024-02-13,2024-10-25,True,11,1.2681418688598833,1.3445636571217578,0.07642178826187451,0.0008125000000000001,0.07560928826187452,3,0,1.0,0.0,0.0,0.0,2024-01-30,0.0,1.2899343133372838,1.2464441663366912,0.12264936348133337,0.024529872696266677,0.0981194907850667,0.04349014700059257,0.0,True,0.0993804511165679
test,trained_dqn_fixed_margin,AVGO_2023-02-22,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-31,2024-02-22,2024-02-22,False,16,1.9304255402539894,2.118879310810453,0.18845377055646373,0.0,0.18845377055646373,0,1,0.0,1.0,1.0,0.0,,,2.3163286009534745,0.0,0.0,0.0,0.0,0.19744929014302118,2.118879310810453,True,0.0
test,trained_dqn_fixed_margin,GNRC_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-31,2024-05-10,2024-10-25,True,71,1.325419732733575,1.5185388702148384,0.1931191374812633,0.0,0.1931191374812633,3,0,1.0,0.0,0.0,0.0,2024-02-26,26.0,1.5063564831942624,1.430403010715123,0.11092020252296725,0.022784343023251837,0.08813585949971542,0.07595347247913936,0.0,True,-0.33146112978516173
test,trained_dqn_fixed_margin,MA_2023-03-13,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-31,2024-02-12,2024-03-12,True,9,1.264436235406593,1.3040511385942888,0.03961490318769578,0.0003125,0.03930240318769578,2,0,1.0,0.0,0.0,0.0,2024-02-02,2.0,1.3428624884357703,1.2914331151704048,0.016281320546947253,0.0036632971230631324,0.012618023423884121,0.051429373265365536,0.0,True,-0.019030325385629654
test,trained_dqn_fixed_margin,MU_2023-03-13,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-31,2024-03-01,2024-03-12,True,22,1.5116407717976115,1.516117844377645,0.004477072580033603,0.0013437500000000001,0.0031333225800336054,4,0,1.0,0.0,0.0,0.0,2024-02-13,13.0,1.5976802358063846,1.508028200435427,0.010438250248023473,0.0023486063058052817,0.008089643942218191,0.08965203537095769,0.0,True,-0.1808329280740908
test,trained_dqn_fixed_margin,RF_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-31,2024-05-10,2024-10-25,True,71,1.2988508613136196,1.4500071550713214,0.1511562937577018,0.00059375,0.15056254375770178,3,0,1.0,0.0,0.0,0.0,2024-04-10,70.0,1.4439109502002354,1.3773243076702002,0.09217690651489624,0.01949405911377501,0.07268284740112123,0.06658664253003531,0.0,True,-0.19939365335969406
test,trained_dqn_fixed_margin,SPGI_2023-03-13,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-31,2024-03-12,2024-03-12,False,29,1.331641786747706,1.28517301050324,-0.04646877624446599,0.00034375,-0.046812526244465996,2,1,0.5,0.5,0.5,0.0,2024-02-13,13.0,1.3307151027252926,0.6401244853721328,0.0052453847570855805,0.0011802115703442558,0.004065173186741325,0.049607265408793885,0.6409833519443658,True,0.0032063066145082697
test,trained_dqn_fixed_margin,SYK_2023-01-31,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-31,2024-01-31,2024-01-31,False,1,1.2855836567639183,1.2855836567639183,0.0,0.0,0.0,0,1,0.0,1.0,1.0,0.0,,,1.3359807726634332,0.0,0.0,0.0,0.0,0.050397115899514976,1.2855836567639183,True,0.0
test,trained_dqn_fixed_margin,WAL_2023-05-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-01-31,2024-04-16,2024-05-03,True,53,3.221396365392852,2.9442785677503522,-0.27711779764249966,0.0010625,-0.2781802976424997,4,0,1.0,0.0,0.0,0.0,2024-02-13,13.0,3.2520148767327783,2.914212645222862,0.038794738745149715,0.008728816217658687,0.03006592252749103,0.33780223150991673,0.0,True,-0.16711630843721004
test,trained_dqn_fixed_margin,ASH_2023-11-10,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-02-01,2024-03-13,2024-11-08,True,29,1.2637022010394623,1.3615648355720622,0.09786263453259991,0.0006875,0.09717513453259992,3,0,1.0,0.0,0.0,0.0,2024-02-05,4.0,1.3137458342265247,1.2666839590925458,0.11860109559939519,0.023720219119879038,0.09488087647951615,0.04706187513397869,0.0,True,0.24482276269614567
test,trained_dqn_fixed_margin,MGM_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-02-01,2024-05-08,2024-10-25,True,68,1.2602395480581097,1.3129720293792224,0.052732481321112745,0.00075,0.051982481321112745,4,0,1.0,0.0,0.0,0.0,2024-03-26,54.0,1.2846918191514742,1.2419880462787534,0.08928587523040432,0.018301892129935365,0.07098398310046895,0.04270377287272117,0.0,True,0.16075172620718403
test,trained_dqn_fixed_margin,SYY_2023-10-12,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-02-01,2024-05-10,2024-10-11,True,70,1.2741981184203137,1.2532918182220159,-0.020906300198297867,0.00115625,-0.02206255019829787,4,0,1.0,0.0,0.0,0.0,2024-04-10,69.0,1.2294265467802967,1.1950125647632523,0.07389058248477326,0.015611329026009712,0.058279253458763544,0.034413982017044514,0.0,True,0.06664012656795082
test,trained_dqn_fixed_margin,ALLE_2023-10-25,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-02-02,2024-05-10,2024-10-24,True,69,1.2782506708068244,1.3463295259450438,0.06807885513821943,0.00115625,0.06692260513821943,4,0,1.0,0.0,0.0,0.0,2024-04-10,68.0,1.3282039828790106,1.2789733854471592,0.08539753526588462,0.018041394767999937,0.06735614049788469,0.04923059743185161,0.0,True,-0.1020671256676835
test,trained_dqn_fixed_margin,AXP_2023-10-27,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-02-02,2024-05-10,2024-10-25,True,69,1.395596972984653,1.624006663232064,0.2284096902474111,0.00059375,0.2278159402474111,3,0,1.0,0.0,0.0,0.0,2024-04-10,68.0,1.6387456292908003,1.5429337848971802,0.1028844928996091,0.02181161456472543,0.08107287833488368,0.09581184439362003,0.0,True,-0.1533976377882138
test,trained_dqn_fixed_margin,CRM_2023-02-21,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-02-02,2024-02-12,2024-02-21,True,7,1.6523573648671763,1.6614389565764487,0.009081591709272363,0.0003125,0.008769091709272363,2,0,1.0,0.0,0.0,0.0,2024-02-02,0.0,1.7700470091195437,1.6545399577516122,0.008901933967530973,0.002002935142694469,0.006898998824836504,0.11550705136793156,0.0,True,0.020178530411650852
test,trained_dqn_fixed_margin,LAMR_2023-10-05,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-02-02,2024-04-11,2024-10-04,True,48,1.3067706739241927,1.4612812534995099,0.15451057957531722,0.00059375,0.15391682957531722,4,0,1.0,0.0,0.0,0.0,2024-02-13,11.0,1.448666029917093,1.3813661254295289,0.10130701847363854,0.02139189040365768,0.07991512806998086,0.06729990448756394,0.0,True,-0.1896756194967546
test,trained_dqn_fixed_margin,V_2023-03-13,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-02-02,2024-02-12,2024-03-12,True,7,1.2550949601782246,1.2657513916477314,0.010656431469506789,0.0003125,0.010343931469506788,2,0,1.0,0.0,0.0,0.0,2024-02-02,0.0,1.2982389699540828,1.2535031244609705,0.015804215724852744,0.0035559485380918677,0.012248267186760876,0.04473584549311242,0.0,True,-0.018326528464175595
test,trained_dqn_fixed_margin,WSO_2023-03-10,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-02-02,2024-02-13,2024-03-08,True,8,1.3284824689869104,1.3629077377071572,0.03442526872024687,0.00059375,0.03383151872024687,2,0,1.0,0.0,0.0,0.0,2024-02-12,10.0,1.4156950679211526,1.3533408077329796,0.012344425773132495,0.0027774957989548116,0.009566929974177683,0.06235426018817288,0.0,True,0.017798346757912364
test,trained_dqn_fixed_margin,DDOG_2023-04-25,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-02-05,2024-04-24,2024-04-24,False,56,1.9280986109913547,1.8848826259432907,-0.04321598504806401,0.00059375,-0.043809735048064014,2,1,0.5,0.5,0.5,0.0,2024-04-10,65.0,2.036848035272655,0.9448636429769439,0.0045958657568181405,0.0010340697952840815,0.003561795961534059,0.15552720529089822,0.9364571870048127,True,0.011968251933665242
test,trained_dqn_fixed_margin,DLR_2023-05-24,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-02-05,2024-05-08,2024-05-23,True,66,1.6116470943025645,1.601521602606251,-0.010125491696313382,0.001,-0.011125491696313387,4,0,1.0,0.0,0.0,0.0,2024-04-10,65.0,1.691228513613502,1.5875442365714767,0.018035311012612132,0.00405794497783773,0.013977366034774402,0.10368427704202528,0.0,True,-0.0016787266096285336
test,trained_dqn_fixed_margin,EWBC_2023-05-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-02-05,2024-04-16,2024-05-03,True,50,1.6172992196231155,1.683690013458734,0.06639079383561852,0.0010625,0.06532829383561851,4,0,1.0,0.0,0.0,0.0,2024-02-13,8.0,1.784588025403065,1.6668998215926054,0.021664763698230394,0.004874571832101839,0.016790191866128554,0.11768820381045977,0.0,True,-0.09060531484186685
test,trained_dqn_fixed_margin,KTOS_2023-02-09,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-02-05,2024-02-09,2024-02-09,False,5,1.4807001792719323,1.5432674790133871,0.06256729974145481,0.0,0.06256729974145481,0,1,0.0,1.0,1.0,0.0,,,1.639138210603985,0.0,0.0,0.0,0.0,0.09587073159059774,1.5432674790133871,True,0.0
test,trained_dqn_fixed_margin,NEU_2023-03-13,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-02-05,2024-02-13,2024-03-12,True,7,1.650514668708933,1.693097843581231,0.04258317487229801,0.00059375,0.041989424872298016,2,0,1.0,0.0,0.0,0.0,2024-02-12,7.0,1.799862897278032,1.6798834626863273,0.017050814057940233,0.0038364331630365523,0.01321438089490368,0.11997943459170479,0.0,True,-0.029349150527476553
test,trained_dqn_fixed_margin,PLTR_2023-03-10,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-02-05,2024-02-12,2024-03-08,True,6,2.0836053878577276,2.827253202713106,0.7436478148553785,0.00121875,0.7424290648553784,2,0,1.0,0.0,0.0,0.0,2024-02-05,0.0,3.124829871311705,2.806105390614949,0.027287499481493116,0.006139687383335951,0.021147812098157165,0.31872448069675574,0.0,True,-0.33417551366654896
test,trained_dqn_fixed_margin,POST_2023-10-12,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-02-05,2024-05-10,2024-10-11,True,68,1.2573913565919663,1.3191811888481069,0.06178983225614054,0.00059375,0.06119608225614054,3,0,1.0,0.0,0.0,0.0,2024-04-10,65.0,1.3038808722116704,1.25829874137992,0.07722573464222704,0.016343287174040034,0.06088244746818701,0.04558213083175057,0.0,True,-0.04454022212413489
test,trained_dqn_fixed_margin,QCOM_2023-05-24,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-02-05,2024-05-08,2024-05-23,True,66,1.3627563733803232,1.625340565100492,0.2625841917201688,0.001,0.2615841917201688,4,0,1.0,0.0,0.0,0.0,2024-04-10,65.0,1.7190955142493414,1.61123118711194,0.018205649017486447,0.004096271028934451,0.014109377988551997,0.10786432713740118,0.0,True,-0.23214069459940645
test,trained_dqn_fixed_margin,GOOG_2023-02-24,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-02-06,2024-02-13,2024-02-23,True,6,1.5333072323878838,1.5640772680706765,0.030770035682792685,0.00059375,0.030176285682792684,2,0,1.0,0.0,0.0,0.0,2024-02-12,6.0,1.6579742087559466,1.5592780774425545,0.006192504036286239,0.001393313408164404,0.004799190628121836,0.098696131313392,0.0,True,0.03191179289410351
test,trained_dqn_fixed_margin,GRMN_2023-02-21,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-02-06,2024-02-14,2024-02-21,True,7,1.2823135928609741,1.2899912491046077,0.0076776562436335904,0.0017812499999999998,0.005896406243633591,2,0,1.0,0.0,0.0,0.0,2024-02-13,7.0,1.3386135124461782,1.2878214855792516,0.002799694871427394,0.0006299313460711637,0.00216976352535623,0.05079202686692672,0.0,True,-0.10173324714698628
test,trained_dqn_fixed_margin,KEY_2023-05-04,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-02-06,2024-02-21,2024-05-03,True,11,1.5502263275767882,1.6009802295403013,0.05075390196351304,0.001125,0.049628901963513036,2,0,1.0,0.0,0.0,0.0,2024-02-13,7.0,1.6683611522396906,1.568106979403737,0.04241709695040541,0.009543846813841218,0.03287325013656419,0.10025417283595361,0.0,True,-0.0749404136916425
test,trained_dqn_fixed_margin,KNX_2023-10-19,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-02-06,2024-04-26,2024-10-18,True,57,1.2667726729213642,1.1324891561723043,-0.13428351674905992,0.001375,-0.1356585167490599,4,0,1.0,0.0,0.0,0.0,2024-04-10,64.0,1.0878459037786525,1.0746690182118548,0.072785382165314,0.01496524420486428,0.05782013796044971,0.013176885566797863,0.0,True,0.00853944280904706
test,trained_dqn_fixed_margin,MAS_2023-04-06,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-02-06,2024-04-05,2024-04-05,False,42,1.412330456517093,1.5669132111792634,0.1545827546621703,0.0,0.1545827546621703,0,1,0.0,1.0,1.0,0.0,,,1.6669567190344277,0.0,0.0,0.0,0.0,0.10004350785516415,1.5669132111792634,True,0.0
test,trained_dqn_fixed_margin,PEGA_2023-02-10,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-02-06,2024-02-09,2024-02-09,False,4,1.258924586303668,1.265851126991813,0.006926540688144911,0.0,0.006926540688144911,0,1,0.0,1.0,1.0,0.0,,,1.312766031755074,0.0,0.0,0.0,0.0,0.0469149047632611,1.265851126991813,True,0.0
test,trained_dqn_fixed_margin,VNO_2023-05-16,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-02-06,2024-05-01,2024-05-15,True,60,1.9057953486746677,2.0208447823066096,0.11504943363194187,0.00059375,0.11445568363194186,4,0,1.0,0.0,0.0,0.0,2024-02-13,7.0,2.1725553879150126,1.9966720797277606,0.03119058397270824,0.007017881393859355,0.024172702578848886,0.17588330818725187,0.0,True,0.10741867987319531
test,trained_dqn_fixed_margin,WST_2023-02-08,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-02-06,2024-02-08,2024-02-08,False,3,1.4298902480173803,1.4704782558077585,0.04058800779037819,0.0,0.04058800779037819,0,1,0.0,1.0,1.0,0.0,,,1.5535038303620687,0.0,0.0,0.0,0.0,0.08302557455431031,1.4704782558077585,True,0.0
test,trained_dqn_fixed_margin,WTW_2023-08-17,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-02-06,2024-05-08,2024-08-16,True,65,1.3205646773563633,1.3198398263439866,-0.0007248510123767371,0.001,-0.001724851012376738,4,0,1.0,0.0,0.0,0.0,2024-04-10,64.0,1.3275319051534324,1.2784021193804178,0.05346800898525034,0.012030302021681327,0.04143770696356901,0.049129785773014883,0.0,True,-0.06095962158467616
test,trained_dqn_fixed_margin,CRUS_2023-10-30,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-02-07,2024-05-07,2024-10-29,True,63,1.3071125291158883,1.3910978859268206,0.08398535681093233,0.00059375,0.08339160681093233,3,0,1.0,0.0,0.0,0.0,2024-04-10,63.0,1.375852065570951,1.3194742557353085,0.0908491501045462,0.019225519913034075,0.07162363019151212,0.05637780983564265,0.0,True,-0.3195746496291503
test,trained_dqn_fixed_margin,DXCM_2023-10-12,brazil_inspired_v1,0.1375,42,b7bce3c161f8b758534fb1c19fc6e41bec73d6dec3b18c01eb359d5f53d7fb80,0.07,0.02,2024-02-07,2024-03-04,2024-10-11,True,18,1.5755994643556477,1.5782930890567703,0.0026936247011226655,0.0008437500000000001,0.0018498747011226752,3,0,1.0,0.0,0.0,0.0,2024-02-13,6.0,1.562028121328499,1.4777239031292242,0.12571148240943247,0.025142296481886497,0.10056918592754598,0.08430421819927486,0.0,True,0.6614829017075783
