split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,hold_to_terminal,BIIB_2025-04-10,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-11,2025-12-31,2025-12-31,False,78,1.265840535826024,1.4693817983152213,0.20354126248919724,0.0,0.20354126248919724,0,1,0.0,1.0,1.0,0.0,,,1.5522138803708485,0.0,0.0,0.0,0.0,0.08283208205562727,1.4693817983152213,True,0.0
test,hold_to_terminal,CNC_2025-08-06,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-11,2025-12-31,2025-12-31,False,78,1.299067933692963,1.5374455599857764,0.23837762629281345,0.0,0.23837762629281345,0,1,0.0,1.0,1.0,0.0,,,1.6322888941009133,0.0,0.0,0.0,0.0,0.09484333411513698,1.5374455599857764,True,0.0
test,hold_to_terminal,MTG_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-11,2025-12-31,2025-12-31,False,78,1.2575540937285767,1.2750553557635247,0.01750126203494795,0.0,0.01750126203494795,0,1,0.0,1.0,1.0,0.0,,,1.323594536192382,0.0,0.0,0.0,0.0,0.0485391804288573,1.2750553557635247,True,0.0
test,hold_to_terminal,SRE_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-11,2025-12-31,2025-12-31,False,78,1.2720569878371644,1.3541393266976793,0.08208233886051497,0.0,0.08208233886051497,0,1,0.0,1.0,1.0,0.0,,,1.41663450199727,0.0,0.0,0.0,0.0,0.062495175299590484,1.3541393266976793,True,0.0
test,hold_to_terminal,FIVE_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-16,2025-12-31,2025-12-31,False,75,2.42266363990681,3.021856511547961,0.5991928716411508,0.0,0.5991928716411508,0,1,0.0,1.0,1.0,0.0,,,3.3786547194681895,0.0,0.0,0.0,0.0,0.3567982079202284,3.021856511547961,True,0.0
test,hold_to_terminal,NRG_2024-09-16,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-16,2025-09-16,2025-09-16,False,1,1.9049581054140081,1.9049581054140081,0.0,0.0,0.0,0,1,0.0,1.0,1.0,0.0,,,2.0646565946047155,0.0,0.0,0.0,0.0,0.1596984891907073,1.9049581054140081,True,0.0
test,hold_to_terminal,GILD_2024-09-25,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-17,2025-09-25,2025-09-25,False,7,1.3452812970688717,1.3317589877524854,-0.013522309316386316,0.0,-0.013522309316386316,0,1,0.0,1.0,1.0,0.0,,,1.3903046914735122,0.0,0.0,0.0,0.0,0.058545703721026826,1.3317589877524854,True,0.0
test,hold_to_terminal,ARE_2025-05-23,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-18,2025-12-31,2025-12-31,False,73,1.2659414766772448,0.7574225995115401,-0.5085188771657047,0.0,-0.5085188771657047,0,1,0.0,1.0,1.0,0.0,,,0.7574225995115401,0.0,0.0,0.0,0.0,0.0,0.7574225995115401,True,0.0
test,hold_to_terminal,PLD_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-18,2025-12-31,2025-12-31,False,73,1.260757593471704,1.3909166870974017,0.13015909362569777,0.0,0.13015909362569777,0,1,0.0,1.0,1.0,0.0,,,1.4599019848204726,0.0,0.0,0.0,0.0,0.0689852977230709,1.3909166870974017,True,0.0
test,hold_to_terminal,TCBI_2025-04-10,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-18,2025-12-31,2025-12-31,False,73,1.3696195344138444,1.406678619675129,0.03705908526128465,0.0,0.03705908526128465,0,1,0.0,1.0,1.0,0.0,,,1.4784454349119165,0.0,0.0,0.0,0.0,0.07176681523678748,1.406678619675129,True,0.0
test,hold_to_terminal,RH_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-22,2025-12-31,2025-12-31,False,71,1.420915073726369,1.1954310791125138,-0.22548399461385515,0.0,-0.22548399461385515,0,1,0.0,1.0,1.0,0.0,,,1.2299189166029574,0.0,0.0,0.0,0.0,0.0344878374904436,1.1954310791125138,True,0.0
test,hold_to_terminal,AR_2024-11-01,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-23,2025-10-31,2025-10-31,False,29,1.2595927609176663,1.178719613487837,-0.0808731474298292,0.0,-0.0808731474298292,0,1,0.0,1.0,1.0,0.0,,,1.21025836880922,0.0,0.0,0.0,0.0,0.03153875532138301,1.178719613487837,True,0.0
test,hold_to_terminal,ES_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-23,2025-12-31,2025-12-31,False,70,1.263719514126297,1.2423044708549678,-0.02141504327132915,0.0,-0.02141504327132915,0,1,0.0,1.0,1.0,0.0,,,1.2850640833587856,0.0,0.0,0.0,0.0,0.042759612503817844,1.2423044708549678,True,0.0
test,hold_to_terminal,LSCC_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-24,2025-12-31,2025-12-31,False,69,1.7707056302774051,1.8028277300262945,0.032122099748889354,0.0,0.032122099748889354,0,1,0.0,1.0,1.0,0.0,,,1.9445032117956407,0.0,0.0,0.0,0.0,0.1416754817693461,1.8028277300262945,True,0.0
test,hold_to_terminal,HAL_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-25,2025-12-31,2025-12-31,False,68,1.2557342373590479,1.4252113684781165,0.1694771311190686,0.0,0.1694771311190686,0,1,0.0,1.0,1.0,0.0,,,1.500248668797784,0.0,0.0,0.0,0.0,0.07503730031966761,1.4252113684781165,True,0.0
test,hold_to_terminal,ANET_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-26,2025-12-31,2025-12-31,False,67,2.0316994691899652,1.8802391519365944,-0.15146031725337084,0.0,-0.15146031725337084,0,1,0.0,1.0,1.0,0.0,,,2.0355754728665816,0.0,0.0,0.0,0.0,0.15533632092998723,1.8802391519365944,True,0.0
test,hold_to_terminal,DGX_2024-10-07,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-26,2025-10-07,2025-10-07,False,8,1.2592911790119277,1.222357898398696,-0.036933280613231645,0.0,-0.036933280613231645,0,1,0.0,1.0,1.0,0.0,,,1.2615975275278777,0.0,0.0,0.0,0.0,0.03923962912918165,1.222357898398696,True,0.0
test,hold_to_terminal,EPR_2024-12-19,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-26,2025-12-19,2025-12-19,False,60,1.3410844206643795,1.2070882753670353,-0.13399614529734416,0.0,-0.13399614529734416,0,1,0.0,1.0,1.0,0.0,,,1.2436332651376887,0.0,0.0,0.0,0.0,0.0365449897706533,1.2070882753670353,True,0.0
test,hold_to_terminal,EVRG_2024-10-10,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-26,2025-10-10,2025-10-10,False,11,1.2596114879788123,1.310545407713976,0.0509339197351637,0.0,0.0509339197351637,0,1,0.0,1.0,1.0,0.0,,,1.3653475384870306,0.0,0.0,0.0,0.0,0.05480213077305459,1.310545407713976,True,0.0
test,hold_to_terminal,XEL_2024-10-10,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-26,2025-10-10,2025-10-10,False,11,1.270113017952357,1.2934251207504133,0.02331210279805629,0.0,0.02331210279805629,0,1,0.0,1.0,1.0,0.0,,,1.3452060244122508,0.0,0.0,0.0,0.0,0.051780903661837616,1.2934251207504133,True,0.0
test,hold_to_terminal,FHI_2024-10-10,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-29,2025-10-10,2025-10-10,False,10,1.4130781114232949,1.3916700349389324,-0.021408076484362493,0.0,-0.021408076484362493,0,1,0.0,1.0,1.0,0.0,,,1.460788276398744,0.0,0.0,0.0,0.0,0.06911824145981162,1.3916700349389324,True,0.0
test,hold_to_terminal,HUBB_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-29,2025-12-31,2025-12-31,False,66,1.3045338920729694,1.356371241494124,0.05183734942115459,0.0,0.05183734942115459,0,1,0.0,1.0,1.0,0.0,,,1.419260284110734,0.0,0.0,0.0,0.0,0.0628890426166101,1.356371241494124,True,0.0
test,hold_to_terminal,JNJ_2025-01-10,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-29,2025-12-31,2025-12-31,False,66,1.2629016150124792,1.4261662992887296,0.1632646842762504,0.0,0.1632646842762504,0,1,0.0,1.0,1.0,0.0,,,1.50137211681027,0.0,0.0,0.0,0.0,0.0752058175215405,1.4261662992887296,True,0.0
test,hold_to_terminal,THO_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-29,2025-12-31,2025-12-31,False,66,1.5328896559084348,1.5102909571168193,-0.02259869879161558,0.0,-0.02259869879161558,0,1,0.0,1.0,1.0,0.0,,,1.6003423024903756,0.0,0.0,0.0,0.0,0.09005134537355633,1.5102909571168193,True,0.0
test,hold_to_terminal,UHS_2025-07-28,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-09-30,2025-12-31,2025-12-31,False,65,1.272721053029222,1.3482818599262947,0.07556080689707279,0.0,0.07556080689707279,0,1,0.0,1.0,1.0,0.0,,,1.4097433646191702,0.0,0.0,0.0,0.0,0.06146150469287552,1.3482818599262947,True,0.0
test,hold_to_terminal,A_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-01,2025-12-31,2025-12-31,False,64,1.341238834903429,1.3196627669343095,-0.021576067969119483,0.0,-0.021576067969119483,0,1,0.0,1.0,1.0,0.0,,,1.376073843452129,0.0,0.0,0.0,0.0,0.056411076517819334,1.3196627669343095,True,0.0
test,hold_to_terminal,LLY_2025-08-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-01,2025-12-31,2025-12-31,False,64,1.2738678884067034,1.6154021981591515,0.34153430975244814,0.0,0.34153430975244814,0,1,0.0,1.0,1.0,0.0,,,1.72400258606959,0.0,0.0,0.0,0.0,0.1086003879104385,1.6154021981591515,True,0.0
test,hold_to_terminal,PFE_2025-04-10,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-01,2025-12-31,2025-12-31,False,64,1.2605338960742876,1.1841496478936633,-0.07638424818062428,0.0,-0.07638424818062428,0,1,0.0,1.0,1.0,0.0,,,1.2166466445807804,0.0,0.0,0.0,0.0,0.032496996687117065,1.1841496478936633,True,0.0
test,hold_to_terminal,RHHBY_2024-12-19,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-01,2025-12-19,2025-12-19,False,57,1.2999029346609365,1.4632953095523253,0.1633923748913888,0.0,0.1633923748913888,0,1,0.0,1.0,1.0,0.0,,,1.5450533053556768,0.0,0.0,0.0,0.0,0.08175799580335151,1.4632953095523253,True,0.0
test,hold_to_terminal,SONY_2024-10-23,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-01,2025-10-23,2025-10-23,False,17,1.5474526976003715,1.545993945310305,-0.001458752290066423,0.0,-0.001458752290066423,0,1,0.0,1.0,1.0,0.0,,,1.6423458180121235,0.0,0.0,0.0,0.0,0.09635187270181853,1.545993945310305,True,0.0
test,hold_to_terminal,TMO_2025-06-17,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-01,2025-12-31,2025-12-31,False,64,1.3069861167539272,1.4141452150239864,0.1071590982700592,0.0,0.1071590982700592,0,1,0.0,1.0,1.0,0.0,,,1.4872296647341017,0.0,0.0,0.0,0.0,0.07308444971011525,1.4141452150239864,True,0.0
test,hold_to_terminal,BYD_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-02,2025-12-31,2025-12-31,False,63,1.3720159846163245,1.3496945713282853,-0.02232141328803916,0.0,-0.02232141328803916,0,1,0.0,1.0,1.0,0.0,,,1.411405378033277,0.0,0.0,0.0,0.0,0.06171080670499154,1.3496945713282853,True,0.0
test,hold_to_terminal,FICO_2025-08-11,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-02,2025-12-31,2025-12-31,False,63,1.3068857696845662,1.2459130798982148,-0.0609726897863514,0.0,-0.0609726897863514,0,1,0.0,1.0,1.0,0.0,,,1.2893095057626056,0.0,0.0,0.0,0.0,0.04339642586439084,1.2459130798982148,True,0.0
test,hold_to_terminal,LVS_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-02,2025-12-31,2025-12-31,False,63,1.691552046066113,1.9801114202612586,0.28855937419514555,0.0,0.28855937419514555,0,1,0.0,1.0,1.0,0.0,,,2.1530722591308926,0.0,0.0,0.0,0.0,0.1729608388696339,1.9801114202612586,True,0.0
test,hold_to_terminal,TECH_2025-05-21,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-02,2025-12-31,2025-12-31,False,63,1.2827773686552484,1.224384120080062,-0.05839324857518635,0.0,-0.05839324857518635,0,1,0.0,1.0,1.0,0.0,,,1.2639813177412496,0.0,0.0,0.0,0.0,0.03959719766118743,1.224384120080062,True,0.0
test,hold_to_terminal,WYNN_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-02,2025-12-31,2025-12-31,False,63,1.8729918482369219,1.7081058187043978,-0.16488602953252407,0.0,-0.16488602953252407,0,1,0.0,1.0,1.0,0.0,,,1.8330656690639975,0.0,0.0,0.0,0.0,0.12495985035959961,1.7081058187043978,True,0.0
test,hold_to_terminal,AEP_2025-01-06,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-06,2025-12-31,2025-12-31,False,61,1.2675951124964064,1.2729988624676618,0.005403749971255367,0.0,0.005403749971255367,0,1,0.0,1.0,1.0,0.0,,,1.3211751323148964,0.0,0.0,0.0,0.0,0.04817626984723445,1.2729988624676618,True,0.0
test,hold_to_terminal,BIDU_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-06,2025-12-31,2025-12-31,False,61,1.752569634851185,1.5949779108879578,-0.15759172396322718,0.0,-0.15759172396322718,0,1,0.0,1.0,1.0,0.0,,,1.6999740128093621,0.0,0.0,0.0,0.0,0.10499610192140431,1.5949779108879578,True,0.0
test,hold_to_terminal,NEE_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-06,2025-12-31,2025-12-31,False,61,1.2559477315768046,1.2386212617663632,-0.01732646981044139,0.0,-0.01732646981044139,0,1,0.0,1.0,1.0,0.0,,,1.2807308961957213,0.0,0.0,0.0,0.0,0.0421096344293582,1.2386212617663632,True,0.0
test,hold_to_terminal,NOC_2025-02-19,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-06,2025-12-31,2025-12-31,False,61,1.3790050138348615,1.287604702803778,-0.09140031103108348,0.0,-0.09140031103108348,0,1,0.0,1.0,1.0,0.0,,,1.3383584738867977,0.0,0.0,0.0,0.0,0.05075377108301966,1.287604702803778,True,0.0
test,hold_to_terminal,STLD_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-06,2025-12-31,2025-12-31,False,61,1.2605454258743662,1.4825825364785696,0.2220371106042034,0.0,0.2220371106042034,0,1,0.0,1.0,1.0,0.0,,,1.5677441605630231,0.0,0.0,0.0,0.0,0.08516162408445346,1.4825825364785696,True,0.0
test,hold_to_terminal,ELV_2025-08-01,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-07,2025-12-31,2025-12-31,False,60,1.26237377625075,1.2464010264878835,-0.015972749762866556,0.0,-0.015972749762866556,0,1,0.0,1.0,1.0,0.0,,,1.2898835605739807,0.0,0.0,0.0,0.0,0.0434825340860971,1.2464010264878835,True,0.0
test,hold_to_terminal,LVMUY_2025-06-26,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-08,2025-12-31,2025-12-31,False,59,1.2584644819647701,1.4029420485167161,0.144477566551946,0.0,0.144477566551946,0,1,0.0,1.0,1.0,0.0,,,1.4740494688431955,0.0,0.0,0.0,0.0,0.07110742032647933,1.4029420485167161,True,0.0
test,hold_to_terminal,CF_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-09,2025-12-31,2025-12-31,False,58,1.262983255143848,1.1272207782523698,-0.13576247689147825,0.0,-0.13576247689147825,0,1,0.0,1.0,1.0,0.0,,,1.1496715038263174,0.0,0.0,0.0,0.0,0.022450725573947616,1.1272207782523698,True,0.0
test,hold_to_terminal,LW_2025-07-21,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-09,2025-12-31,2025-12-31,False,58,1.3001083754900777,0.8829247215274938,-0.41718365396258394,0.0,-0.41718365396258394,0,1,0.0,1.0,1.0,0.0,,,0.8829247215274938,0.0,0.0,0.0,0.0,0.0,0.8829247215274938,True,0.0
test,hold_to_terminal,WEC_2025-01-06,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-15,2025-12-31,2025-12-31,False,54,1.2600570567025324,1.1562220840624076,-0.10383497264012487,0.0,-0.10383497264012487,0,1,0.0,1.0,1.0,0.0,,,1.1837906871322441,0.0,0.0,0.0,0.0,0.027568603069836616,1.1562220840624076,True,0.0
test,hold_to_terminal,AVTR_2025-08-06,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-16,2025-12-31,2025-12-31,False,53,1.257736976971922,1.0212879934283483,-0.2364489835435737,0.0,-0.2364489835435737,0,1,0.0,1.0,1.0,0.0,,,1.025044698150998,0.0,0.0,0.0,0.0,0.003756704722649695,1.0212879934283483,True,0.0
test,hold_to_terminal,GXO_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-16,2025-12-31,2025-12-31,False,53,1.6222010627313221,1.5690928800122874,-0.053108182719034724,0.0,-0.053108182719034724,0,1,0.0,1.0,1.0,0.0,,,1.6695210353085734,0.0,0.0,0.0,0.0,0.10042815529628601,1.5690928800122874,True,0.0
test,hold_to_terminal,HOOD_2024-10-31,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-16,2025-10-31,2025-10-31,False,12,4.906236831154174,5.461323975226391,0.5550871440722176,0.0,0.5550871440722176,0,1,0.0,1.0,1.0,0.0,,,6.248616441442813,0.0,0.0,0.0,0.0,0.7872924662164219,5.461323975226391,True,0.0
test,hold_to_terminal,JBHT_2025-04-16,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-16,2025-12-31,2025-12-31,False,53,1.3129286515831822,1.4862822402772846,0.17335358869410245,0.0,0.17335358869410245,0,1,0.0,1.0,1.0,0.0,,,1.5720967532673937,0.0,0.0,0.0,0.0,0.08581451299010906,1.4862822402772846,True,0.0
test,hold_to_terminal,WEX_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-16,2025-12-31,2025-12-31,False,53,1.255966318243982,1.2660041861822366,0.010037867938254674,0.0,0.010037867938254674,0,1,0.0,1.0,1.0,0.0,,,1.3129461013908668,0.0,0.0,0.0,0.0,0.04694191520863001,1.2660041861822366,True,0.0
test,hold_to_terminal,STAG_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-20,2025-12-31,2025-12-31,False,51,1.2692837125605647,1.2213360311124855,-0.04794768144807926,0.0,-0.04794768144807926,0,1,0.0,1.0,1.0,0.0,,,1.260395330720571,0.0,0.0,0.0,0.0,0.039059299608085664,1.2213360311124855,True,0.0
test,hold_to_terminal,AAL_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-21,2025-12-31,2025-12-31,False,50,1.3073870647691037,1.5866593576167354,0.27927229284763166,0.0,0.27927229284763166,0,1,0.0,1.0,1.0,0.0,,,1.6901874795491003,0.0,0.0,0.0,0.0,0.10352812193236505,1.5866593576167354,True,0.0
test,hold_to_terminal,L_2024-11-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-22,2025-11-04,2025-11-04,False,10,1.2642297090339953,1.2712486868450432,0.007018977811047877,0.0,0.007018977811047877,0,1,0.0,1.0,1.0,0.0,,,1.319116102170639,0.0,0.0,0.0,0.0,0.04786741532559585,1.2712486868450432,True,0.0
test,hold_to_terminal,VOYA_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-22,2025-12-31,2025-12-31,False,49,1.3196867535953702,1.3396410619060333,0.019954308310663027,0.0,0.019954308310663027,0,1,0.0,1.0,1.0,0.0,,,1.399577719889451,0.0,0.0,0.0,0.0,0.05993665798341765,1.3396410619060333,True,0.0
test,hold_to_terminal,BILL_2025-04-08,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-23,2025-12-31,2025-12-31,False,48,1.2913514631497331,1.3761041812853845,0.08475271813565133,0.0,0.08475271813565133,0,1,0.0,1.0,1.0,0.0,,,1.4424755073945699,0.0,0.0,0.0,0.0,0.06637132610918547,1.3761041812853845,True,0.0
test,hold_to_terminal,CNM_2024-11-14,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-24,2025-11-14,2025-11-14,False,16,1.2579814143870793,1.1062753863734935,-0.1517060280135858,0.0,-0.1517060280135858,0,1,0.0,1.0,1.0,0.0,,,1.125029866321757,0.0,0.0,0.0,0.0,0.01875447994826356,1.1062753863734935,True,0.0
test,hold_to_terminal,PDD_2025-04-10,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-24,2025-12-31,2025-12-31,False,47,1.438805972533661,1.2409055024990479,-0.1979004700346132,0.0,-0.1979004700346132,0,1,0.0,1.0,1.0,0.0,,,1.283418238234174,0.0,0.0,0.0,0.0,0.04251273573512608,1.2409055024990479,True,0.0
test,hold_to_terminal,EME_2025-04-04,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-27,2025-12-31,2025-12-31,False,46,2.0287464469744183,1.6726843393272433,-0.35606210764717505,0.0,-0.35606210764717505,0,1,0.0,1.0,1.0,0.0,,,1.791393340384992,0.0,0.0,0.0,0.0,0.11870900105774879,1.6726843393272433,True,0.0
test,hold_to_terminal,NOVT_2025-10-10,brazil_inspired_v1,0.07,42,7be955459e2ceedee3320dc930726a86f504b8926a71a8ca2e6b5d952dc423d1,0.07,0.02,2025-10-27,2025-12-31,2025-12-31,False,46,1.2664115177602857,1.1618197189931243,-0.1045917987671614,0.0,-0.1045917987671614,0,1,0.0,1.0,1.0,0.0,,,1.190376139991911,0.0,0.0,0.0,0.0,0.028556420998786657,1.1618197189931243,True,0.0
