split,policy_name,episode_id,scenario_name,annual_cash_rate,seed,checkpoint_sha256,first_sale_margin,subsequent_sale_margin,episode_start_date,last_action_date,terminal_valuation_date,early_episode_termination,steps,initial_total_after_tax_wealth,final_total_after_tax_wealth,base_reward_sum,cooldown_penalty_sum,shaped_reward_sum,discretionary_sale_count,mandatory_sale_count,discretionary_sale_fraction,mandatory_sale_fraction,remaining_fraction_before_terminal,remaining_fraction_after_terminal,first_sale_date,first_sale_days_from_start,gross_sale_proceeds_cumulative,cash_principal,gross_interest,settled_interest_tax,net_interest,equity_tax,mandatory_after_tax_proceeds,done,excess_wealth_vs_same_rate_hold
test,trained_dqn_fixed_margin,OXY_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-27,2025-09-12,2025-12-31,True,12,1.2594394396168582,1.2907254249990527,0.031285985382194514,0.0005625,0.030723485382194514,2,0,1.0,0.0,0.0,0.0,2025-09-10,14.0,1.2920421361545844,1.2482358157313969,0.05482530228084659,0.012335693013190483,0.0424896092676561,0.043806320423187654,0.0,True,0.15650399481250377
test,trained_dqn_fixed_margin,REXR_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-27,2025-10-29,2025-12-31,True,45,1.288408361034354,1.3257657644113454,0.03735740337699145,0.0005625,0.03679490337699145,3,0,1.0,0.0,0.0,0.0,2025-10-06,40.0,1.3465105083168019,1.2945339320692817,0.04029913850588901,0.009067306163825027,0.031231832342063982,0.05197657624752027,0.0,True,0.0980356113063432
test,trained_dqn_fixed_margin,AEIS_2025-04-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-28,2025-09-16,2025-12-31,True,13,1.8255325151295325,1.9097022131311536,0.08416969800162111,0.0008750000000000001,0.0832946980016211,2,0,1.0,0.0,0.0,0.0,2025-09-10,13.0,1.997700440723864,1.8480453746152845,0.079557210988218,0.01790037247234905,0.06165683851586895,0.14965506610857962,0.0,True,-0.4967127250923207
test,trained_dqn_fixed_margin,HPQ_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-28,2025-09-11,2025-12-31,True,10,1.2639433413077827,1.3191994473433124,0.05525610603552966,0.00059375,0.054662356035529665,2,0,1.0,0.0,0.0,0.0,2025-09-10,13.0,1.3242783817265886,1.2756366244676003,0.05621009403317678,0.012647271157464775,0.043562822875712004,0.04864175725898828,0.0,True,0.27443122770017747
test,trained_dqn_fixed_margin,VLY_2024-09-11,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-28,2025-09-11,2025-09-11,False,10,1.3025368065592255,1.335536047589154,0.03299924102992846,0.00046875,0.03253049102992846,2,1,0.75,0.25,0.25,0.0,2025-09-05,8.0,1.393229906012329,0.9995122369080851,0.0016653257789346898,0.0003746983002603052,0.0012906274786743846,0.05898448590184935,0.3347331832023946,True,-0.003396685220424356
test,trained_dqn_fixed_margin,BLK_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-29,2025-09-16,2025-12-31,True,12,1.3307274130973878,1.3632067699668364,0.03247935686944858,0.0008750000000000001,0.03160435686944858,2,0,1.0,0.0,0.0,0.0,2025-09-10,12.0,1.3755280500457707,1.3191988425389052,0.05678442248765336,0.012776495059722007,0.04400792742793136,0.056329207506865625,0.0,True,0.08120306790181187
test,trained_dqn_fixed_margin,CRWD_2024-09-06,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-29,2025-09-05,2025-09-05,False,5,1.6116868025005862,1.5907463981076846,-0.020940404392901568,0.0,-0.020940404392901568,0,1,0.0,1.0,1.0,0.0,,,1.694995762479629,0.0,0.0,0.0,0.0,0.10424936437194435,1.5907463981076846,True,0.0
test,trained_dqn_fixed_margin,TEX_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-29,2025-09-30,2025-12-31,True,22,1.4774399312251065,1.59281757734256,0.11537764611745338,0.0010625,0.11431514611745339,3,0,1.0,0.0,0.0,0.0,2025-09-10,12.0,1.6396380876891863,1.5436923745358084,0.06338735846032467,0.01426215565357305,0.049125202806751624,0.09594571315337794,0.0,True,0.0186768055287716
test,trained_dqn_fixed_margin,UNH_2025-08-01,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-29,2025-09-11,2025-12-31,True,9,1.257749054604052,1.4434664712559335,0.18571741665188157,0.00059375,0.18512366665188157,2,0,1.0,0.0,0.0,0.0,2025-09-10,12.0,1.4656496170111066,1.3958021744594407,0.06150231844708748,0.013838021650594683,0.0476642967964928,0.06984744255166601,0.0,True,0.09793215464753424
test,trained_dqn_fixed_margin,VALE_2025-01-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-08-29,2025-09-17,2025-12-31,True,13,1.2551208313042863,1.3540146440023701,0.09889381269808384,0.00146875,0.09742506269808385,3,0,1.0,0.0,0.0,0.0,2025-09-10,12.0,1.3659081411710083,1.311021919995357,0.05547448258969434,0.012481758582681229,0.04299272400701311,0.05488622117565122,0.0,True,-0.27086940901114676
test,trained_dqn_fixed_margin,ARES_2025-04-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-02,2025-09-16,2025-12-31,True,11,1.4533506804455,1.4984638551174583,0.04511317467195819,0.0008750000000000001,0.04423817467195819,2,0,1.0,0.0,0.0,0.0,2025-09-10,8.0,1.5295105320026374,1.4500839522022417,0.062425681180924286,0.014045778265707964,0.04837990291521632,0.07942657980039561,0.0,True,0.1616991008729738
test,trained_dqn_fixed_margin,GAP_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-02,2025-10-24,2025-12-31,True,39,1.2583244378567993,1.2505221219506775,-0.007802315906121793,0.0006875,-0.008489815906121786,3,0,1.0,0.0,0.0,0.0,2025-10-06,34.0,1.260651269297349,1.2215535789027467,0.03737876522313649,0.008410222175205711,0.028968543047930777,0.03909769039460236,0.0,True,-0.16371529172120347
test,trained_dqn_fixed_margin,UTHR_2025-07-31,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-02,2025-10-08,2025-12-31,True,27,1.4025973157419371,1.532895026358009,0.13029771061607187,0.00075,0.12954771061607187,2,0,1.0,0.0,0.0,0.0,2025-09-30,28.0,1.5801600756329313,1.4931360642879916,0.051301886541957775,0.0115429244719405,0.03975896207001728,0.0870240113449397,0.0,True,-0.12479511414282585
test,trained_dqn_fixed_margin,BXP_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-03,2025-09-29,2025-12-31,True,19,1.268921676763699,1.339917224713564,0.07099554794986496,0.000625,0.07037054794986496,2,0,1.0,0.0,0.0,0.0,2025-09-19,16.0,1.3542926135360083,1.301148721505607,0.05002387510704143,0.011255371899084321,0.038768503207957106,0.053143892030401235,0.0,True,0.1464002233132604
test,trained_dqn_fixed_margin,JEF_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-04,2025-09-30,2025-12-31,True,19,1.5143165309513311,1.6128788902692361,0.09856235931790502,0.0005625,0.09799985931790503,2,0,1.0,0.0,0.0,0.0,2025-09-19,15.0,1.6664698433265173,1.5664993668275398,0.05984454637638248,0.013465022934686058,0.04637952344169642,0.09997047649897757,0.0,True,0.1521112333363348
test,trained_dqn_fixed_margin,NLY_2025-04-10,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-04,2025-09-16,2025-12-31,True,9,1.261171514107842,1.3122111325655808,0.051039618457738856,0.0008750000000000001,0.050164618457738855,2,0,1.0,0.0,0.0,0.0,2025-09-10,6.0,1.3174549377751363,1.269836697108866,0.05467669091189031,0.01230225545517532,0.042374435456714994,0.047618240666270434,0.0,True,-0.05392498226452602
test,trained_dqn_fixed_margin,SSB_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-04,2025-09-29,2025-12-31,True,18,1.2560092435264105,1.2605339590966345,0.004524715570223936,0.00109375,0.003430965570223935,3,0,1.0,0.0,0.0,0.0,2025-09-10,6.0,1.2606313222335555,1.2215366238985221,0.050319142191112665,0.01132180699300035,0.03899733519811231,0.03909469833503332,0.0,True,0.09841632192829608
test,trained_dqn_fixed_margin,MAS_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-05,2025-11-04,2025-12-31,True,43,1.2614021948640908,1.1147787931038875,-0.14662340176020328,0.00043750000000000006,-0.14706090176020328,2,0,1.0,0.0,0.0,0.0,2025-10-29,54.0,1.1114967629642742,1.0947722485196332,0.025814896237747575,0.005808351653493205,0.02000654458425437,0.016724514444641153,0.0,True,0.03296032851604913
test,trained_dqn_fixed_margin,TMHC_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-05,2025-09-30,2025-12-31,True,18,1.2822825244142744,1.2614728788652658,-0.02080964554900855,0.0010625,-0.02187214554900855,3,0,1.0,0.0,0.0,0.0,2025-09-10,5.0,1.2618208929970702,1.2225477590475098,0.05022596105516902,0.011300841237413031,0.03892511981775599,0.03927313394956055,0.0,True,0.1836127118164692
test,trained_dqn_fixed_margin,WSM_2024-09-05,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-05,2025-09-05,2025-09-05,False,1,1.5102939110122875,1.5102939110122875,0.0,0.0,0.0,0,1,0.0,1.0,1.0,0.0,,,1.6003457776615146,0.0,0.0,0.0,0.0,0.0900518666492272,1.5102939110122875,True,0.0
test,trained_dqn_fixed_margin,HR_2025-06-05,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-08,2025-09-30,2025-12-31,True,17,1.256909457273314,1.276725929389745,0.019816472116431116,0.000375,0.019441472116431116,2,0,1.0,0.0,0.0,0.0,2025-09-16,8.0,1.2814964411651988,1.239271974990419,0.04832768309590452,0.010873728696578516,0.037453954399326,0.04222446617477982,0.0,True,0.08198761006778388
test,trained_dqn_fixed_margin,LOW_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-08,2025-09-30,2025-12-31,True,17,1.257904917942859,1.2632397512603997,0.005334833317540699,0.0010625,0.004272333317540698,3,0,1.0,0.0,0.0,0.0,2025-09-10,2.0,1.2638165594952602,1.2242440755709711,0.05031700088958496,0.011321325200156617,0.03899567568942834,0.039572483924289026,0.0,True,0.12981001182563845
test,trained_dqn_fixed_margin,WING_2025-03-18,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-09,2025-10-09,2025-12-31,True,23,1.3324739243211732,1.2468869146600965,-0.08558700966107669,0.00109375,-0.08668075966107668,3,0,1.0,0.0,0.0,0.0,2025-09-23,14.0,1.2514140986463207,1.2137019838493726,0.042819265562224484,0.009634334751500509,0.033184930810723975,0.0377121147969481,0.0,True,0.11452840530818253
test,trained_dqn_fixed_margin,BIIB_2025-04-10,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-11,2025-09-25,2025-12-31,True,11,1.265840535826024,1.2477635098569446,-0.018077025969079452,0.0012500000000000002,-0.019327025969079453,3,0,1.0,0.0,0.0,0.0,2025-09-12,1.0,1.2469792125573729,1.2099323306737668,0.04881442475248754,0.010983245569309697,0.03783117918317784,0.037046881883605914,0.0,True,-0.2216182884582767
test,trained_dqn_fixed_margin,CNC_2025-08-06,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-11,2025-09-15,2025-12-31,True,3,1.299067933692963,1.302759584588457,0.0036916508954940586,0.0010625,0.0026291508954940576,2,0,1.0,0.0,0.0,0.0,2025-09-12,1.0,1.3070210254741892,1.2609678716530608,0.05392479088438218,0.012133077948985991,0.041791712935396186,0.04605315382112838,0.0,True,-0.2346859753973194
test,trained_dqn_fixed_margin,MTG_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-11,2025-09-30,2025-12-31,True,14,1.2575540937285767,1.2617755959243633,0.004221502195786542,0.0008125000000000001,0.003409002195786548,3,0,1.0,0.0,0.0,0.0,2025-09-16,5.0,1.263018118564382,1.2235654007797248,0.04930347760598536,0.011093282461346707,0.03821019514463865,0.03945271778465731,0.0,True,-0.013279759839161409
test,trained_dqn_fixed_margin,SRE_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-11,2025-10-01,2025-12-31,True,15,1.2720569878371644,1.3972280420765073,0.12517105423934294,0.00059375,0.12457730423934293,2,0,1.0,0.0,0.0,0.0,2025-09-30,19.0,1.4227232035251745,1.3593147229963982,0.04892041171626976,0.011007092636160697,0.037913319080109066,0.06340848052877615,0.0,True,0.04308871537882797
test,trained_dqn_fixed_margin,FIVE_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-16,2025-09-30,2025-12-31,True,11,2.42266363990681,2.5185598395853677,0.09589619967855745,0.0008125000000000001,0.09508369967855744,3,0,1.0,0.0,0.0,0.0,2025-09-16,0.0,2.69686095917706,2.442331815300501,0.09835874101273134,0.022130716727864555,0.07622802428486679,0.254529143876559,0.0,True,-0.5032966719625933
test,trained_dqn_fixed_margin,NRG_2024-09-16,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-16,2025-09-16,2025-09-16,False,1,1.9049581054140081,1.9049581054140081,0.0,0.0,0.0,1,1,0.5,0.5,0.5,0.0,2025-09-16,0.0,2.0646565946047155,0.9524790527070041,0.0,0.0,0.0,0.1596984891907073,0.9524790527070041,True,0.0
test,trained_dqn_fixed_margin,GILD_2024-09-25,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-17,2025-09-25,2025-09-25,False,7,1.3452812970688717,1.3360083599491253,-0.009272937119746416,0.000375,-0.009647937119746416,2,1,0.5,0.5,0.5,0.0,2025-09-17,0.0,1.3942818412724494,0.6692600712053393,0.0011210256355396742,0.0002522307679964267,0.0008687948675432475,0.0591422761908674,0.6658794938762427,True,0.0042493721966399
test,trained_dqn_fixed_margin,ARE_2025-05-23,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-18,2025-09-30,2025-12-31,True,9,1.2659414766772448,1.2635983099972612,-0.002343166679983577,0.00140625,-0.003749416679983575,2,0,1.0,0.0,0.0,0.0,2025-09-25,7.0,1.2691528749090217,1.2287799436726685,0.04492692428979694,0.010108557965204313,0.034818366324592634,0.040372931236353264,0.0,True,0.5061757104857211
test,trained_dqn_fixed_margin,PLD_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-18,2025-09-29,2025-12-31,True,8,1.260757593471704,1.283266429526227,0.02250883605452314,0.0009375000000000001,0.02157133605452314,3,0,1.0,0.0,0.0,0.0,2025-09-19,1.0,1.289270155974485,1.2458796325783124,0.04824102831989008,0.010854231371975269,0.03738679694791481,0.04339052339617275,0.0,True,-0.10765025757117463
test,trained_dqn_fixed_margin,TCBI_2025-04-10,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-18,2025-10-06,2025-12-31,True,13,1.3696195344138444,1.3667422269811795,-0.0028773074326648995,0.00043750000000000006,-0.0033148074326649,2,0,1.0,0.0,0.0,0.0,2025-09-30,12.0,1.3883490652216663,1.3300967054384163,0.047284543926146005,0.010639022383382851,0.036645521542763154,0.05825235978324994,0.0,True,-0.03993639269394955
test,trained_dqn_fixed_margin,RH_2025-04-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-22,2025-10-29,2025-12-31,True,28,1.420915073726369,1.3010539602458553,-0.11986111348051365,0.00040625000000000004,-0.12026736348051366,3,0,1.0,0.0,0.0,0.0,2025-10-02,10.0,1.3182238920826728,1.2704903082702719,0.039436970291075346,0.008873318315491954,0.030563651975583393,0.04773358381240092,0.0,True,0.1056228811333415
test,trained_dqn_fixed_margin,AR_2024-11-01,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-23,2025-09-30,2025-10-31,True,6,1.2595927609176663,1.284164001726107,0.024571240808440642,0.0015937500000000001,0.02297749080844064,3,0,1.0,0.0,0.0,0.0,2025-09-25,2.0,1.3186177981161908,1.2708251283987622,0.017211449454638317,0.003872576127293622,0.013338873327344694,0.04779266971742861,0.0,True,0.10544438823826985
test,trained_dqn_fixed_margin,ES_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-23,2025-10-01,2025-12-31,True,7,1.263719514126297,1.3292261802815535,0.06550666615525658,0.00059375,0.06491291615525657,2,0,1.0,0.0,0.0,0.0,2025-09-30,7.0,1.3448926434917903,1.2931587469680217,0.04653862363036343,0.010471190316831773,0.036067433313531655,0.05173389652376855,0.0,True,0.08692170942658572
test,trained_dqn_fixed_margin,LSCC_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-24,2025-10-01,2025-12-31,True,6,1.7707056302774051,1.8487235856252324,0.0780179553478273,0.00059375,0.07742420534782729,2,0,1.0,0.0,0.0,0.0,2025-09-30,6.0,1.9394820056476472,1.7985597048005002,0.06472758816094493,0.014563707336212608,0.05016388082473232,0.14092230084714708,0.0,True,0.04589585559893794
test,trained_dqn_fixed_margin,HAL_2025-04-08,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-25,2025-09-30,2025-12-31,True,4,1.2557342373590479,1.298745839450738,0.04301160209169019,0.0015937500000000001,0.04141785209169019,3,0,1.0,0.0,0.0,0.0,2025-09-25,0.0,1.3090403978944956,1.2626843382103212,0.046530969342473416,0.010469468102056519,0.0360615012404169,0.04635605968417434,0.0,True,-0.1264655290273784
test,trained_dqn_fixed_margin,ANET_2025-04-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-26,2025-10-01,2025-12-31,True,4,2.0316994691899652,2.1440128061473476,0.11231333695738233,0.00059375,0.11171958695738232,2,0,1.0,0.0,0.0,0.0,2025-09-30,4.0,2.277458441017387,2.0858396748647787,0.07506210488073406,0.016888973598165165,0.058173131282568895,0.191618766152608,0.0,True,0.26377365421075316
test,trained_dqn_fixed_margin,DGX_2024-10-07,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-26,2025-10-01,2025-10-07,True,4,1.2592911790119277,1.2587083460865913,-0.0005828329253363407,0.00059375,-0.0011765829253363412,2,0,1.0,0.0,0.0,0.0,2025-09-30,4.0,1.3013368192533696,1.2561362963653644,0.00331877383384116,0.0007467241126142611,0.002572049721226899,0.04520052288800546,0.0,True,0.036350447687895304
test,trained_dqn_fixed_margin,EPR_2024-12-19,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-26,2025-10-01,2025-12-19,True,4,1.3410844206643795,1.3933689459700487,0.05228452530566918,0.00059375,0.051690775305669186,2,0,1.0,0.0,0.0,0.0,2025-09-30,4.0,1.4231483831132865,1.3596761256462935,0.0434746068693615,0.009781786545606337,0.03369282032375516,0.06347225746699296,0.0,True,0.18628067060301334
test,trained_dqn_fixed_margin,EVRG_2024-10-10,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-26,2025-10-01,2025-10-10,True,4,1.2596114879788123,1.2939149414096793,0.03430345343086705,0.00059375,0.03370970343086705,2,0,1.0,0.0,0.0,0.0,2025-09-30,4.0,1.340717718439454,1.289610060673536,0.005554684820830269,0.0012498040846868105,0.004304880736143458,0.051107657765918114,0.0,True,-0.016630466304296654
test,trained_dqn_fixed_margin,XEL_2024-10-10,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-26,2025-09-30,2025-10-10,True,3,1.270113017952357,1.2899364011611962,0.01982338320883925,0.0011875,0.01863588320883925,2,0,1.0,0.0,0.0,0.0,2025-09-29,3.0,1.3355654159545112,1.2852306035613346,0.006071996903047716,0.0013661993031857363,0.00470579759986198,0.05033481239317668,0.0,True,-0.0034887195892170375
test,trained_dqn_fixed_margin,FHI_2024-10-10,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-29,2025-10-01,2025-10-10,True,3,1.4130781114232949,1.4112683461107298,-0.0018097653125650481,0.00059375,-0.0024035153125650482,2,0,1.0,0.0,0.0,0.0,2025-09-30,1.0,1.4783183217008533,1.4065705734457252,0.006061642148392887,0.0013638694833883998,0.0046977726650044875,0.07174774825512799,0.0,True,0.019598311171797445
test,trained_dqn_fixed_margin,HUBB_2025-04-04,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-29,2025-10-02,2025-12-31,True,4,1.3045338920729694,1.346752781168958,0.04221888909598848,0.0005625,0.041656389095988476,2,0,1.0,0.0,0.0,0.0,2025-09-30,1.0,1.3651152439615908,1.3103479573673522,0.04697396619562055,0.010569142394014625,0.03640482380160593,0.054767286594238615,0.0,True,-0.009618460325166112
test,trained_dqn_fixed_margin,JNJ_2025-01-10,brazil_inspired_v1,0.15,42,2854e015f1beffbf8a04961176417116e821ed76e3293c1d0beb57d63c46c183,0.07,0.02,2025-09-29,2025-10-01,2025-12-31,True,3,1.2629016150124792,1.323051994896693,0.06015037988421379,0.00059375,0.05955662988421379,2,0,1.0,0.0,0.0,0.0,2025-09-30,1.0,1.3378256586455601,1.287151809848726,0.04632281941673133,0.01042263436876455,0.035900185047966784,0.05067384879683402,0.0,True,-0.10311430439203662
